id,MedHouseVal
42960,1.7166064962944414
42961,2.4802645816156543
42962,1.5783876783373691
42963,2.008930626708275
42964,1.8473951360266203
42965,2.0296766827492396
42966,1.7776927957995143
42967,2.479290713078954
42968,3.1205429588228233
42969,1.3385077873876943
42970,1.041589602717933
42971,1.6662955291964607
42972,1.5243459555296908
42973,0.8926429116016916
42974,1.885560180197796
42975,3.243855229650447
42976,2.210520660341893
42977,1.912092874544623
42978,1.4340508621000758
42979,2.220925830231584
42980,3.128489222014964
42981,1.0389313753227714
42982,4.2453667714319545
42983,3.682538822108537
42984,1.8901700025444546
42985,0.8530761220849774
42986,1.5348406013725382
42987,0.9061291282213287
42988,1.3514822311911066
42989,2.7675497318073017
42990,2.532116806807625
42991,0.6365979244878155
42992,1.5180654563408602
42993,0.6898508282019543
42994,2.03367110870505
42995,2.1045896043918093
42996,1.1323243952227608
42997,1.9562434926542918
42998,1.3876354986904513
42999,2.439687509282207
43000,2.9109153817767663
43001,1.530168129558223
43002,0.4881125467119541
43003,2.5714992779907178
43004,0.7975374545367242
43005,2.5880221325131583
43006,2.3528724128180247
43007,2.0301309859039818
43008,1.5257941078653579
43009,3.2779114155721176
43010,0.7337721736892422
43011,1.9633518952691447
43012,0.6099835207442181
43013,0.6017773030288289
43014,1.4930151848277164
43015,2.3543969256337793
43016,4.332160920813375
43017,1.3247458440669755
43018,0.7945767596661506
43019,1.8692769674898893
43020,1.9438128671630208
43021,1.4006442878432757
43022,1.901832755504052
43023,1.6133438605530885
43024,2.5405191379155037
43025,2.366985432005018
43026,2.511302167682702
43027,2.0344899641375846
43028,2.457700917736982
43029,2.1481233074522392
43030,1.6824544376452808
43031,1.9355939233159298
43032,3.927573077823756
43033,3.3000728509166652
43034,1.0739088727635324
43035,1.3736331217177304
43036,2.361196379475041
43037,2.313116608872109
43038,1.0429891802907159
43039,2.2321506318876434
43040,1.0016659366900127
43041,4.755099444356102
43042,2.54569745199872
43043,1.2936788570274114
43044,3.470080924806342
43045,2.3185296804767233
43046,0.8194344552170609
43047,1.6868778070395698
43048,2.8994009024031486
43049,0.91440519408691
43050,2.043876551478184
43051,4.9134250478035355
43052,1.2649281548730253
43053,2.5845668059528704
43054,3.978533087982418
43055,2.247468530614001
43056,1.820352222666864
43057,1.5347671131887948
43058,4.336546119121772
43059,1.2143231246009896
43060,0.7495893383764024
43061,1.8880935547620477
43062,1.1687631188275807
43063,3.001159987760576
43064,1.8371699558646024
43065,1.2599481037520304
43066,3.8858059887872436
43067,4.015498411029613
43068,1.8509690737936386
43069,1.5205534867598973
43070,2.9009640231349287
43071,1.257035478839919
43072,1.3437580413196628
43073,4.62367232479289
43074,0.6059836021385216
43075,1.3640322656901318
43076,1.0984771862884946
43077,2.2300652868606097
43078,1.6820909481634534
43079,2.9371245584617034
43080,1.4101402012497997
43081,1.3281593725550012
43082,0.504684329467979
43083,3.7333375235736144
43084,1.1794635809745242
43085,2.3848198384442427
43086,1.978543583645997
43087,1.8350730514900466
43088,0.8681464842904871
43089,1.0788325913596677
43090,2.4814679796939703
43091,1.7552555646443335
43092,2.1321106228746682
43093,1.542833892475513
43094,1.8492218615146137
43095,3.7013991911735897
43096,0.8657316513108106
43097,2.8567564464391566
43098,0.9352437316965365
43099,1.3102493518545193
43100,1.918670247437722
43101,2.1971066741681593
43102,1.1639021135070915
43103,3.2956382492816356
43104,1.7812178430069507
43105,2.4920046075679188
43106,2.7542515271941057
43107,1.3983353343724465
43108,1.2450059081323643
43109,0.8323711612716395
43110,1.513155326645803
43111,2.1993274284137465
43112,2.161071174841382
43113,1.7688478073789
43114,3.7920025115837634
43115,4.428023461657795
43116,0.6625790012819426
43117,1.6981405151121216
43118,2.2934554446630018
43119,1.6268610552333442
43120,1.7381092360930244
43121,2.469784890513786
43122,4.36065733919976
43123,1.9695552639226563
43124,1.8183395814048895
43125,1.0070379586846723
43126,1.815893153913886
43127,3.25163650941165
43128,2.737422911243887
43129,1.3326016293987342
43130,3.9131633298397834
43131,2.0055794095859185
43132,2.4995925927588436
43133,0.8596022365059168
43134,0.7692600505724689
43135,0.9146903086714058
43136,2.453259671968439
43137,0.7930415384164287
43138,3.1807916774190437
43139,1.6134943361956728
43140,1.7247640915262283
43141,0.8666571203442074
43142,1.2848759647196235
43143,1.8368645980530065
43144,1.6438656743852245
43145,0.8185157776869334
43146,1.6967129214341443
43147,1.4321200185290608
43148,3.069046755923808
43149,1.8624081099471002
43150,2.0331774329400987
43151,3.762578183919845
43152,1.3666594073556397
43153,3.2513824060782865
43154,1.638232210163365
43155,1.4617615258653378
43156,1.399110289356832
43157,1.9892013536974735
43158,0.6453480811118973
43159,0.7695351580362213
43160,0.8473072342325643
43161,2.565823492473932
43162,2.694962075503704
43163,0.8564287937343945
43164,2.0533560873987766
43165,0.787936639539035
43166,3.1808318126331985
43167,4.143992227921778
43168,1.5088465432976736
43169,1.2312345343326965
43170,3.0267901960112953
43171,1.1114031266457172
43172,3.7399674686631905
43173,1.0780329265188333
43174,1.8154916231796934
43175,1.4429907952714016
43176,3.6491295581525076
43177,0.835586720488309
43178,1.741821303288144
43179,3.6099241799357733
43180,1.315825857021843
43181,1.761645157747639
43182,1.9568883246346558
43183,1.3534523468159865
43184,1.219790043224063
43185,2.7717333855566135
43186,2.9139612144562923
43187,1.7937947603192335
43188,2.9680720254783095
43189,1.9446411354646007
43190,1.0042371618379622
43191,2.0791357205512133
43192,2.680371271327215
43193,2.1515329429996752
43194,0.9043651751382809
43195,0.979805421341821
43196,0.9732440384799023
43197,1.9192536975449006
43198,2.9768772196386397
43199,1.778344443082148
43200,1.6128701484506187
43201,1.9414908029483267
43202,1.5225677491150607
43203,0.9589477060636433
43204,2.6445790335627213
43205,1.3940937140967091
43206,1.158684215094845
43207,1.8152832648184203
43208,1.797746252034495
43209,0.8610959226492945
43210,3.8599249670974087
43211,1.964138683740929
43212,2.3625825188504077
43213,1.0831715442547392
43214,3.43052231243428
43215,1.2143607466320745
43216,2.842099596742494
43217,0.662381163336041
43218,1.88039572284671
43219,1.816944476169731
43220,1.1536993805066582
43221,1.1050292845626883
43222,1.241830229625511
43223,2.3323242797535375
43224,1.5129533065217002
43225,0.6076440815904778
43226,1.918444374394864
43227,0.8611623304112672
43228,1.9328232754266343
43229,2.872590262591073
43230,4.1287937009553195
43231,1.1635470744589662
43232,4.887597656706827
43233,1.6175827677582344
43234,1.3224594855112057
43235,5.0154594740284795
43236,2.340229183183022
43237,1.554639155908216
43238,4.991422539424552
43239,1.3515057614889248
43240,2.0569296861785107
43241,1.333948320454352
43242,1.5412688520165425
43243,1.621420516398598
43244,2.4830291209854174
43245,1.2165970492872145
43246,0.9061469829487427
43247,2.9682390618629313
43248,1.5835360947096322
43249,2.3627211892199176
43250,0.8165443514552815
43251,3.6836721093219653
43252,4.212869820922576
43253,3.6879658965103213
43254,2.4692419767303444
43255,2.0429668247781763
43256,1.149748282289058
43257,1.4038386534199525
43258,2.945689539545551
43259,1.2088240716137801
43260,1.6456517676705684
43261,2.0562512371665873
43262,2.7536925799544485
43263,1.9426303621659895
43264,1.0814984534313439
43265,0.863537897375541
43266,1.3923832615681957
43267,2.2665644311511124
43268,3.7746155794071785
43269,1.517446442931023
43270,1.2252914618448845
43271,2.407600014931611
43272,1.3140706819912575
43273,2.2153097804234974
43274,3.32910014454467
43275,1.2028522907209587
43276,2.165813846423956
43277,4.871781917791917
43278,1.0606642243578728
43279,1.7666261522072872
43280,1.974526519756144
43281,0.8732526166245921
43282,1.1046512864223434
43283,1.6812300093370147
43284,2.8863637935565034
43285,1.1589735686174976
43286,1.9790709745223845
43287,2.8257307889681806
43288,2.961823609593751
43289,1.3747579654666886
43290,2.3407709857550607
43291,3.422683766317996
43292,2.2886153598770855
43293,1.2996168870304707
43294,0.8175099199715552
43295,0.7502259632500066
43296,1.1939956288000613
43297,2.377831898040781
43298,2.314527934451358
43299,1.6031368677582707
43300,0.992113287264748
43301,0.6895986694987638
43302,3.281138282308576
43303,1.680156891516848
43304,0.5340725735204446
43305,2.135899799766361
43306,2.8039439063744735
43307,0.9758916531663087
43308,1.8343027950601603
43309,1.3098929627173093
43310,3.270371917815476
43311,1.8632192388463156
43312,1.4257031062727796
43313,2.1945997888490107
43314,4.971612339989749
43315,0.819337829642157
43316,2.2649387445572815
43317,2.089821807664322
43318,3.782349428918379
43319,0.9780055526983407
43320,1.1746649379013512
43321,1.9285599278240455
43322,2.0037364639606445
43323,2.6076683768301914
43324,1.668658770258184
43325,4.08044526409509
43326,4.6249373361951545
43327,4.703989002828195
43328,1.9581992890686464
43329,2.5745242218446256
43330,0.6920790812952134
43331,0.9079644877495086
43332,0.6243738716502227
43333,2.0611735098133037
43334,2.0773203254899166
43335,0.9698016805907455
43336,4.0857056452096625
43337,1.5106732667968181
43338,0.8103023497691904
43339,4.3220706797791335
43340,1.8167154450901828
43341,3.765559428561053
43342,1.5535131952050583
43343,2.082910053844554
43344,1.5288409008393435
43345,0.736139017194723
43346,2.645345800028286
43347,1.1976609539029415
43348,2.445964179203613
43349,1.9568128830774967
43350,1.7417410067902654
43351,0.7321257107872747
43352,1.2141028544388064
43353,1.253908569215858
43354,2.421572493737349
43355,0.7687815479201455
43356,2.8855722580304097
43357,2.126018489280571
43358,3.3795817515150586
43359,4.264094828975262
43360,1.712306726815826
43361,1.312764847363181
43362,1.6699947987192643
43363,1.472387229691472
43364,2.958149898688948
43365,1.8465961995598466
43366,3.4000282289865824
43367,1.5005019696044952
43368,1.937303831133116
43369,1.6604469402559237
43370,1.7692028435073501
43371,0.7980218502915006
43372,2.7268503851676638
43373,1.6774358244276566
43374,1.2172675688701098
43375,2.6170214631528834
43376,4.3314901621421384
43377,0.9597157687234088
43378,2.2121598160837737
43379,1.7515143101063035
43380,1.4798769405983259
43381,1.2954929280812566
43382,3.040504232446029
43383,1.8336356871861463
43384,2.226187388446011
43385,3.2131575418744065
43386,1.8450524345270538
43387,1.9440228348776412
43388,3.0599205099652464
43389,2.739089131650254
43390,2.112682873668218
43391,1.356590655037432
43392,0.7567040273244446
43393,2.491854581681257
43394,2.5938254764880906
43395,0.7747319933354272
43396,4.9375157592776455
43397,1.6169760747829907
43398,1.092182791033643
43399,2.075688745963209
43400,1.8949977302458008
43401,3.776410935182218
43402,1.1346610383685491
43403,4.66643310051418
43404,4.102912663025938
43405,1.3247054768831261
43406,1.8174854206960784
43407,1.2150426867981718
43408,3.3787514503937537
43409,1.3494411713219912
43410,1.26671216600465
43411,1.5512546827301978
43412,3.043025903247612
43413,2.406118218203067
43414,1.0892443834409766
43415,2.784781007325998
43416,3.3898950951661377
43417,1.6976713111175115
43418,2.6410082540176294
43419,1.144093383884667
43420,1.2539997780895713
43421,0.7810125944458675
43422,0.6734525003393255
43423,3.3654787257740515
43424,4.642414351296651
43425,0.8279920800062517
43426,1.2973610876771637
43427,1.985377874870775
43428,3.241383236173373
43429,1.368225349295641
43430,1.5004229726849005
43431,1.2726905578074217
43432,1.4780001070022
43433,2.608176084214418
43434,2.304763545540367
43435,1.419727728692866
43436,2.661561959573845
43437,1.3684073963782315
43438,1.6375568810339882
43439,1.6927276551599766
43440,2.834152053468218
43441,3.2100809296221153
43442,3.781779224899033
43443,0.7929575436851241
43444,1.460238455379787
43445,4.595558186412047
43446,0.8874264791326983
43447,0.770802772818274
43448,1.6855745365713688
43449,2.6777103533634063
43450,1.1741356745673084
43451,1.6854633415229539
43452,2.8215132670189487
43453,1.4904771867394322
43454,1.8495091630807212
43455,2.2531214056154445
43456,2.869799335045618
43457,1.5181940138849312
43458,3.5136703532877935
43459,4.21958457520541
43460,2.214117179980756
43461,3.0279875239326097
43462,1.2275745052121119
43463,2.0845377213173686
43464,1.6724633370146735
43465,4.8661512734587635
43466,3.617546485751155
43467,1.6783118013881864
43468,4.451508629727244
43469,1.1282440992263436
43470,1.0724552975516488
43471,1.0016316788088717
43472,2.666534355328956
43473,1.7583348596162622
43474,1.2942173330032047
43475,0.6802447728013304
43476,0.8808072390186519
43477,1.24693802273001
43478,1.4466413781790117
43479,1.4239536437408886
43480,2.154170028384261
43481,1.8946751111593767
43482,1.2997118441515534
43483,2.061021706713028
43484,1.509833001092991
43485,2.854159130078191
43486,3.209321010899358
43487,2.1780456669717863
43488,3.8413555483080835
43489,1.546611334879323
43490,3.0216224573513832
43491,1.6140344824740867
43492,0.7664523167861315
43493,1.7030205669484997
43494,1.3554094780509653
43495,2.8456161885561784
43496,2.142910003341676
43497,2.83658138371983
43498,2.620699789308649
43499,3.744546540491678
43500,2.566423280192771
43501,0.6800209749648568
43502,0.7184584165315496
43503,4.441061556980049
43504,0.5747726392509261
43505,3.5201133461188086
43506,5.196158475591481
43507,1.1299172734075111
43508,1.2371032479538735
43509,3.0372141734181053
43510,3.656370875105978
43511,1.023712364970343
43512,4.143407875503695
43513,2.4377605359331573
43514,2.711928090266209
43515,1.9448536325689498
43516,3.202458487886949
43517,1.2215943743184603
43518,1.9479032731861599
43519,1.5952915491584023
43520,0.8485141988098892
43521,2.6328292851199144
43522,1.616135046093996
43523,1.9316645225600704
43524,0.6273257502836675
43525,2.0671893052572248
43526,2.6863425066392788
43527,1.9935873731203326
43528,2.2545968459611068
43529,4.536860637531905
43530,1.5874429645771009
43531,1.4975221969263175
43532,2.1916195505631357
43533,1.7728095700543527
43534,1.6595424303708537
43535,4.669148234364205
43536,1.269626446053452
43537,1.2261758541624797
43538,2.0315095753388484
43539,2.0418238723838598
43540,1.7261368917544093
43541,3.453829837235793
43542,1.717610033383524
43543,1.7843402652152671
43544,2.272970719503954
43545,0.878532120813175
43546,0.7764515484184419
43547,1.388329907126325
43548,1.755643190638727
43549,4.875935118365258
43550,3.038589235498619
43551,1.3783761023749608
43552,1.0105161932016786
43553,1.5620550190081373
43554,4.970344508866444
43555,1.0338302506645705
43556,1.3024127845387568
43557,3.5922218248470394
43558,1.9297226861335135
43559,1.2120903656484239
43560,1.9382667051301326
43561,1.8985435616538635
43562,4.487125572287704
43563,2.2413563495141644
43564,2.537243130093188
43565,2.0851367070326674
43566,2.2220845813582883
43567,1.4885877402735508
43568,1.7530545514385933
43569,3.9534339969851224
43570,1.8332172258204005
43571,3.2145589064783486
43572,4.817222197043797
43573,1.3799680103842504
43574,4.07970237951867
43575,0.9324665885050374
43576,1.589115405006028
43577,0.5505515573413371
43578,1.41972065200388
43579,1.6450806023104805
43580,1.070645348724152
43581,1.726416565426987
43582,1.4710138038261689
43583,0.7294684671929532
43584,1.7224832307665061
43585,2.2986145753085254
43586,1.5105962114160252
43587,1.8338909635743652
43588,2.9870979519829604
43589,1.4469386008063263
43590,2.257172905718237
43591,2.855817493398056
43592,0.6392836465849143
43593,1.541732766950481
43594,2.740900292988938
43595,3.4448903458155415
43596,1.7663611968814257
43597,0.6256678853745128
43598,2.4380190552332723
43599,2.8029180063888894
43600,2.105380396789097
43601,1.7063997028027909
43602,2.4729440068802226
43603,1.2557802741761899
43604,1.175709010328749
43605,2.1363921320918173
43606,1.1098606014960473
43607,1.5802970839956183
43608,2.129774424147228
43609,1.4105779029102412
43610,1.791636739494335
43611,1.988267409174117
43612,2.576010524592403
43613,2.187896822405007
43614,1.6052835951862714
43615,1.0043648324640455
43616,2.7331192800466306
43617,0.7851688498183943
43618,1.5212864651207363
43619,2.760420475179766
43620,2.91117349510277
43621,1.390788445485236
43622,2.1104246470162256
43623,2.433108520355061
43624,2.921983010952581
43625,1.5450484908603892
43626,1.6248938401558957
43627,2.9163682437226868
43628,1.8599275642027637
43629,2.1560110066625553
43630,3.5303071483374175
43631,1.2293583241265917
43632,0.8371758296229821
43633,0.9185947872450841
43634,0.8254188121198465
43635,0.9958399313760129
43636,1.5813970019442691
43637,0.8015692123479083
43638,4.247144649643218
43639,2.587364555555442
43640,2.3344956585531467
43641,1.2730889486275625
43642,2.2063926895271093
43643,0.6760993209444424
43644,2.1507985468482196
43645,1.2042747743548763
43646,1.5825627128174629
43647,1.0149398813771757
43648,2.6930316014892
43649,2.0428910077297435
43650,5.13302333941766
43651,1.9473981603534027
43652,2.04752303731
43653,1.400193181430638
43654,4.549697177812132
43655,4.036809744442025
43656,0.8886363752658311
43657,0.6576719389877907
43658,1.6034751159615914
43659,1.3032893558121903
43660,2.386290960263851
43661,1.1906361383476096
43662,3.2437538334717626
43663,3.144803664045325
43664,0.6030351595794541
43665,3.281340192801416
43666,3.6844855960178213
43667,4.504988314549462
43668,4.309046199534858
43669,2.1859869156357137
43670,2.4804662207722803
43671,2.3909807236758223
43672,2.457071532924921
43673,2.1127650216963647
43674,0.7457427201424356
43675,1.085043583681304
43676,2.066771209827402
43677,2.006344621759026
43678,3.1705746923916722
43679,1.6329640771661684
43680,1.3577387179053242
43681,1.2302841025858946
43682,0.9354661026641293
43683,2.0418490141586267
43684,1.1877362744620226
43685,2.1370871267361173
43686,1.904632931662145
43687,0.8284361825746296
43688,2.483623115786643
43689,1.7473543535831735
43690,1.3381364580700295
43691,0.6590945802316456
43692,1.2750903365328219
43693,1.2347628202794434
43694,1.2281591086485562
43695,2.6046618373074404
43696,3.358247285081191
43697,1.6822527217889647
43698,2.124474708914958
43699,1.2721299436931774
43700,1.7129176112397908
43701,1.658745285400928
43702,1.4284519063950911
43703,1.125412434635274
43704,1.1444509703712578
43705,1.8461631741681477
43706,1.7810201427923626
43707,0.8123687945269181
43708,1.6498700197047762
43709,1.7024249338584738
43710,3.1149891578284694
43711,5.0421171002917315
43712,1.7552799277408782
43713,1.6279333122095339
43714,4.393944634655272
43715,1.0730532446840713
43716,1.1628960099638095
43717,0.8673127113880823
43718,4.131991840353074
43719,3.7535559936561325
43720,3.2253119887347808
43721,4.194957492049806
43722,1.3166037650396487
43723,1.0632410647304915
43724,1.6983382067186614
43725,1.4702693947694456
43726,2.1853091019693998
43727,1.0603180097688931
43728,3.5219589617128877
43729,2.8725951001895824
43730,1.5237266065443242
43731,3.2021230694435543
43732,1.9626613266706054
43733,3.1973843203003813
43734,1.0634392249795006
43735,2.3602734129337595
43736,4.638725241616178
43737,1.5966490873568642
43738,3.306378414670462
43739,1.410605692981017
43740,1.4931742571503865
43741,1.3334945871550792
43742,3.827241052657449
43743,4.27153345119103
43744,2.082691331508993
43745,1.7769273509366306
43746,2.925658020498753
43747,2.9298144103884582
43748,1.2136930384878104
43749,0.8487949739490408
43750,0.7284552547404456
43751,2.0639571688660787
43752,2.0354840772938543
43753,1.880879711019285
43754,2.8753133930690273
43755,1.7259893779204991
43756,1.1834367338778433
43757,1.5403290706878887
43758,3.213769333536014
43759,1.8192547352662352
43760,2.821692278622775
43761,4.284911895833772
43762,1.292357132135949
43763,1.8411776405497942
43764,1.276784641375209
43765,2.2292787003776384
43766,2.417703070436517
43767,1.2822334870729057
43768,4.26884158631108
43769,1.6296292541120478
43770,1.28826308224984
43771,0.6892384226956902
43772,1.590947650231849
43773,0.763967681087081
43774,2.1834367171717854
43775,1.400559330320306
43776,1.395352648501429
43777,1.45647132731188
43778,2.5948666276488903
43779,1.9029902627454276
43780,1.3708025656122704
43781,3.314454986397572
43782,1.544925270839383
43783,0.7666711704998401
43784,2.370339259659941
43785,2.765579116663452
43786,1.8872239913818922
43787,2.669333724708774
43788,1.1942562388275615
43789,2.1052046915589835
43790,1.6071251258838903
43791,1.3349983825178295
43792,3.213930188549681
43793,1.571885438721102
43794,2.2845799673223226
43795,0.7991081522630963
43796,3.683506855489382
43797,2.208893195824401
43798,1.7649630335234887
43799,2.222254849547901
43800,2.276436156372729
43801,0.9423266074825571
43802,3.0947659813173303
43803,1.290962824723958
43804,3.5999890482592694
43805,3.2109699735575226
43806,2.385465040231207
43807,1.2591107497911795
43808,1.2525466276612163
43809,1.8202540985524152
43810,0.9768829320466431
43811,1.5041191155351505
43812,0.9581046066145451
43813,2.61248764116931
43814,2.449211527471679
43815,1.9976636061075126
43816,0.8451580587943015
43817,2.066829578274192
43818,1.4691670093170217
43819,1.559577962795322
43820,5.011489870317611
43821,3.6622690713905905
43822,1.0621415638348823
43823,1.226580055960347
43824,2.557538463542615
43825,1.8583521917579933
43826,3.005643984381102
43827,1.2182363988796476
43828,0.8272323419514922
43829,1.6136718578750497
43830,0.6704387169905202
43831,2.218544298655866
43832,2.759495360762076
43833,1.6422836956873885
43834,4.116630305803039
43835,4.236830049396708
43836,2.67710040991346
43837,2.1041101780405764
43838,1.942392668762705
43839,2.314548209733241
43840,1.8364589914296103
43841,2.5901574070238826
43842,0.9468113873310477
43843,0.6551997782878312
43844,1.5786379743200647
43845,1.8516390527063784
43846,4.548302699610083
43847,1.1245549927874638
43848,4.4069506500257365
43849,1.7695978098508565
43850,2.243195609645984
43851,3.1315398226666757
43852,1.0215327651406065
43853,2.488993148944841
43854,0.8329143421179686
43855,1.101719862792657
43856,2.2561970536679787
43857,2.633463571027149
43858,2.4081111664850026
43859,2.0107751099230757
43860,2.102052913582947
43861,1.5602624738785948
43862,1.216324166592419
43863,1.4048979029113586
43864,2.629219582242455
43865,3.179304461473791
43866,1.3907410968245286
43867,2.207219105166797
43868,2.1855559588914946
43869,3.2738344193584394
43870,1.1878886550627514
43871,1.5814375492888062
43872,3.1584995794489212
43873,1.8424972348900253
43874,1.9859733532854706
43875,2.3996009148526327
43876,3.3586343022226397
43877,3.9408820555525343
43878,4.189248628004316
43879,3.7684377905443727
43880,1.1544182685927968
43881,0.9126554978309751
43882,2.209982608761285
43883,2.2831071410964254
43884,2.8123447893125344
43885,4.937704572007708
43886,2.221218327003276
43887,0.6220812045387214
43888,0.7375838214580362
43889,1.525890984725534
43890,1.0367717123276434
43891,2.8249972846174254
43892,1.475324796945464
43893,1.2390479666859806
43894,1.8752209448665433
43895,1.8878293612991934
43896,3.922737405416205
43897,0.5807781179518198
43898,3.1419115514762477
43899,2.6612829863361744
43900,0.5560049563191491
43901,1.125549219541381
43902,3.364235422581717
43903,1.875318612804712
43904,3.089246878793359
43905,2.8763710822428776
43906,1.4828209692696874
43907,1.9401091992472521
43908,1.8294261163383347
43909,1.2544489280312525
43910,0.7463989887897395
43911,2.353776369965114
43912,1.3261888885053832
43913,2.418590245078401
43914,1.0613856066250005
43915,1.998428730599307
43916,2.310190332287993
43917,1.277728957696858
43918,0.8491113659823273
43919,1.2705681712939048
43920,1.5533979230695316
43921,0.9138574870837108
43922,3.218000331493455
43923,2.6619654021405705
43924,1.6954614733354871
43925,0.9291981566965097
43926,3.4388790881960354
43927,1.2733360089535657
43928,1.7702888074677627
43929,3.1007846260641836
43930,1.827507928186196
43931,1.502805443629156
43932,1.0979867006158384
43933,4.017239446837715
43934,2.619980963908977
43935,2.623699507359806
43936,3.5653390832425758
43937,1.2375606700964494
43938,2.5924253471887537
43939,2.1599315291727867
43940,3.7952644525531496
43941,4.632702711538661
43942,3.7561857923715594
43943,2.084402023531489
43944,1.5524198882408622
43945,1.7196000501428212
43946,1.9194002753371544
43947,2.272175654387783
43948,3.635729512223543
43949,1.8237689303574638
43950,1.0721145074885363
43951,1.277105508987579
43952,1.852731350014076
43953,0.9188146298180577
43954,1.9647884321404745
43955,1.9244018552070556
43956,1.155329622058409
43957,1.5313374851689892
43958,1.0409828393025327
43959,1.4681868132416258
43960,2.379691278998446
43961,1.6256764794602065
43962,0.992856372958516
43963,0.7037655833364387
43964,1.4415402622646778
43965,1.3438010160003382
43966,3.031695782661718
43967,4.393317337544505
43968,2.325810302520236
43969,1.7829980748684635
43970,1.5385702479571672
43971,2.155024727017222
43972,4.42692644310411
43973,0.818041752999555
43974,1.7033539414861052
43975,1.4853417360550365
43976,1.1840367016995494
43977,0.842257226037801
43978,2.004087433221113
43979,2.0268174505783785
43980,0.8697157208227043
43981,2.021328832857773
43982,1.0013629131549286
43983,2.1067207956751854
43984,1.5049641149935327
43985,1.6778753288175783
43986,2.842588689666319
43987,1.881660553079151
43988,1.1112134016606618
43989,2.32784573529338
43990,1.1947659564481774
43991,2.549932606059796
43992,1.6772697314874114
43993,1.477143128973224
43994,1.723257947698877
43995,1.024537462461495
43996,1.7940000235271012
43997,3.101237173864612
43998,1.2240263526770296
43999,1.2291014757081584
44000,1.1611630758773437
44001,3.202179102296731
44002,3.0852716506216407
44003,1.227640199904405
44004,1.857354847294026
44005,1.8031666265918624
44006,1.3414903301126064
44007,0.7352467847028823
44008,4.1055347285178865
44009,1.9667117517245671
44010,2.443545411697174
44011,3.169588569836547
44012,3.6068912954272854
44013,1.6100517076961234
44014,1.4817424626645666
44015,2.370528267972672
44016,2.1448776475256763
44017,0.7434695300417716
44018,1.7921270409633498
44019,2.2271887287408614
44020,2.28566783392463
44021,1.9879461197230401
44022,0.8391712655309789
44023,2.159480125532048
44024,1.5049748465339732
44025,2.0952630284912726
44026,1.701638482489909
44027,2.756644983622391
44028,1.822819917769012
44029,1.518787666838031
44030,1.00372889424362
44031,1.9843961398981214
44032,2.655558554782495
44033,1.7185914208547588
44034,1.632461069097399
44035,1.9385843170319537
44036,1.6553200800310006
44037,1.9973587605706271
44038,1.198477151244538
44039,0.9690304001600176
44040,1.4983459598929585
44041,2.1011002497883666
44042,0.8499442896412338
44043,1.3471229124979849
44044,3.751882745906027
44045,2.586451146893996
44046,2.0207337304006776
44047,2.0746434675121943
44048,1.3565585346948303
44049,2.443303651249447
44050,1.9070864931901117
44051,0.8557452411551403
44052,3.7835120124800357
44053,2.591129494618908
44054,1.6150199202518571
44055,4.379573460108049
44056,0.7192420484355091
44057,2.449776583120933
44058,2.5145037865359234
44059,1.7510571984263286
44060,1.718279277836266
44061,1.8277950655241746
44062,1.8928393802852381
44063,1.8766944378608625
44064,1.9008537724059633
44065,3.951749309040876
44066,2.6410447049875274
44067,3.3776561254767916
44068,1.8548879128451783
44069,3.164589271583102
44070,0.6288320658210708
44071,1.2842734043183046
44072,2.7385511383644516
44073,3.58034396100323
44074,2.5394378229123076
44075,1.5593498098767211
44076,4.308608751729982
44077,1.5477547437072383
44078,5.162927791409038
44079,1.6132441034003997
44080,2.4826610173476364
44081,1.127324808665398
44082,2.0861163805120975
44083,2.057307408317479
44084,3.0420221316735994
44085,1.9922661130654928
44086,4.663495959055789
44087,0.8158610964368228
44088,1.9286950123717763
44089,0.8936483123617163
44090,1.258688063655964
44091,1.14259086783425
44092,1.0996058478091804
44093,2.2771848596210487
44094,2.226364163488092
44095,1.1143710240342757
44096,2.8761014501741817
44097,1.4685838338861834
44098,1.5393971686284535
44099,3.602256763859806
44100,2.055927723364412
44101,1.7865152920310636
44102,2.675579176686848
44103,1.6101422968859642
44104,3.265002344399175
44105,4.801588872948676
44106,3.2378299598238085
44107,4.980038643724165
44108,0.6807124166885818
44109,2.286530622244801
44110,4.07716001536867
44111,1.6738740165117063
44112,1.6661357546181295
44113,3.450444524457048
44114,3.4416039406886143
44115,0.6315653575474518
44116,1.5584767349305966
44117,2.422862034979049
44118,1.822622745396048
44119,0.6527955632115237
44120,2.2492448818118493
44121,1.4197356150534726
44122,1.5419362959690666
44123,2.732622638490093
44124,3.1463062709001646
44125,1.0102067254300722
44126,3.001012012841099
44127,1.6820926289409233
44128,1.0986231088025855
44129,0.9426556816550775
44130,2.1216643773685764
44131,1.6885076813483078
44132,2.7449304418629206
44133,3.0071980124602016
44134,1.338088014100751
44135,4.81481738625485
44136,4.607627808690389
44137,0.9385923923568176
44138,1.668674707250526
44139,2.543620207765988
44140,2.248609750371477
44141,0.6634794728310499
44142,2.480802367002776
44143,1.5286504611548164
44144,1.8420417733803356
44145,1.160055628387965
44146,2.028553132653587
44147,1.047592402676155
44148,2.2432486921225547
44149,3.3448094022834205
44150,1.4679914521034587
44151,3.349023743771106
44152,1.611318049696172
44153,0.5816192601930636
44154,0.8499133371477112
44155,0.7371552806175046
44156,1.5113614411197558
44157,2.334117231847941
44158,0.9854192110475888
