id,MedHouseVal
39657,1.822711706572271
39658,2.352897645592958
39659,1.5964174111260372
39660,2.398537268168509
39661,1.743039112513506
39662,2.80446029863924
39663,1.3538907222908931
39664,2.789188379011785
39665,1.5775304458495
39666,2.3828367829856747
39667,1.1256496731709653
39668,2.8786913237992753
39669,2.318281559485872
39670,1.1532605249043966
39671,2.3403292831667226
39672,4.292989062516533
39673,1.7380343317578462
39674,1.5281915109061297
39675,3.3117984896970944
39676,1.741083622955747
39677,1.5416835420771071
39678,1.2311002026903448
39679,1.170624184227457
39680,1.6152167532550987
39681,1.944137821558016
39682,2.3906667488384015
39683,1.383046156908978
39684,1.9654408581162541
39685,2.9417298058523595
39686,2.640111780401692
39687,4.532031504452956
39688,1.7674478943742826
39689,2.3906667488384015
39690,2.2188263938155157
39691,3.056595789925694
39692,1.5154775091783241
39693,1.9201377085175029
39694,1.108886124873486
39695,1.999236554910168
39696,2.9727723230474243
39697,2.375546454321761
39698,1.6936955611967297
39699,2.420877856088112
39700,1.8455747716903168
39701,2.8343743245463555
39702,1.5509009592648233
39703,1.2052443757021645
39704,2.1981340097014477
39705,2.9530548186304832
39706,2.168379942966465
39707,1.7399460513042604
39708,1.7352717922225118
39709,4.452978805030364
39710,2.4448730196833863
39711,1.580038899656384
39712,2.9331263291851184
39713,1.432837982192278
39714,2.361599286905887
39715,2.2042663232709385
39716,1.1256496731709653
39717,1.3863066858074853
39718,3.1480850814158727
39719,1.1547305571647757
39720,1.708084937211986
39721,1.984418430858832
39722,1.7674478943742826
39723,2.907749088624103
39724,1.0919495433360193
39725,1.9164910471102306
39726,1.935959311719649
39727,1.9328122161716528
39728,2.9478972408491138
39729,1.6700431457168694
39730,1.3091423140844984
39731,2.2344228102110146
39732,1.9994056870912402
39733,2.3044894382568386
39734,1.101103856038627
39735,3.8110798558270766
39736,1.5814476505238104
39737,1.5545952603243887
39738,4.551124289852037
39739,4.569043204559034
39740,1.7397360740149177
39741,1.7243853538762661
39742,2.766602280833899
39743,1.9627117718488727
39744,2.219524429496977
39745,3.385063931172517
39746,0.8502133020793186
39747,2.825515814684685
39748,1.0919495433360193
39749,2.2758659609941514
39750,2.9782499461955725
39751,2.9542850652186297
39752,1.0919495433360193
39753,1.0919495433360193
39754,0.84075364443373
39755,1.9965205343143158
39756,2.671135395044376
39757,1.3488522901131517
39758,1.8455747716903168
39759,1.6152167532550987
39760,0.84075364443373
39761,2.3845268007592244
39762,2.5126303280133984
39763,4.529949450219369
39764,1.5069615247117807
39765,1.7364061710691494
39766,1.697850200787962
39767,3.2891833098997205
39768,1.8414497988714487
39769,1.1823759495678738
39770,1.7565343447699084
39771,1.6152167532550987
39772,0.8375971163052708
39773,0.8348069112924604
39774,1.1624215380621747
39775,2.9882149471319006
39776,1.6435861199848816
39777,1.1654898606304784
39778,2.372599495499245
39779,1.7364061710691494
39780,1.191512035166967
39781,2.1923804261347586
39782,1.9669239783892518
39783,1.5930726785268265
39784,3.378877360939163
39785,1.6891360470732864
39786,3.2781568335427416
39787,1.7948713304185233
39788,1.9384615634105267
39789,1.1414610601083224
39790,1.222145313060704
39791,2.061163318136094
39792,2.325891557781466
39793,2.245656944334759
39794,2.6240064072661533
39795,0.8814328600454666
39796,1.8455747716903168
39797,1.8608625497139275
39798,1.9921809026221637
39799,1.5151522713818049
39800,3.6857167907882205
39801,1.2638537883618899
39802,2.925956245757622
39803,1.846406808453851
39804,1.8455747716903168
39805,1.9974415989901224
39806,0.9333430537451975
39807,2.796230883993163
39808,2.792369957642111
39809,2.9767231127365634
39810,1.993822480388434
39811,1.7092220800908644
39812,1.1532605249043966
39813,2.2494490494746002
39814,3.3389472964831333
39815,4.787282527029144
39816,1.7364061710691494
39817,1.7689821171603892
39818,2.3978157498242734
39819,4.591465034109972
39820,4.801754704442764
39821,2.126165059172926
39822,2.347653989160937
39823,2.034837557605416
39824,2.0037471661013826
39825,1.2683530928030953
39826,2.2243571018562416
39827,3.37790606430699
39828,3.7587602600954746
39829,2.9417298058523595
39830,0.9524583792754153
39831,3.7870627045068277
39832,4.545420353465372
39833,1.803778102595976
39834,2.5483419293881173
39835,2.0006716371185904
39836,2.057256954340468
39837,1.8815699845630465
39838,1.999236554910168
39839,1.47116638133254
39840,1.4139770459771202
39841,2.228323111221258
39842,0.84075364443373
39843,3.797078208274907
39844,2.5260863756941436
39845,1.3371672624905886
39846,1.2152336001750434
39847,0.8348069112924604
39848,2.9530548186304832
39849,2.3631203697339433
39850,1.7674478943742826
39851,3.1381583891860196
39852,1.54993610643786
39853,1.4584576968652094
39854,1.4337800970877501
39855,2.7090207403562103
39856,1.9350102544435466
39857,1.850741786888551
39858,1.854489669972521
39859,4.241898121748049
39860,1.3043802054333435
39861,0.84075364443373
39862,1.108886124873486
39863,1.5321680989451278
39864,2.0089064289237952
39865,1.5812421536421792
39866,3.655897517087272
39867,0.84075364443373
39868,1.0776907026679412
39869,1.4607879482695563
39870,1.9049734372409584
39871,2.7998692682627104
39872,1.30893020488451
39873,1.101103856038627
39874,2.823344617800098
39875,1.4094094815911726
39876,2.8314356836165535
39877,2.6157881627794164
39878,1.7262154334380337
39879,1.5151522713818049
39880,2.670448153843193
39881,2.2932589323381847
39882,0.857486262974667
39883,2.1975171192039227
39884,1.803930606236188
39885,1.9794016333794258
39886,3.4304974158181682
39887,1.3154689100332708
39888,2.9530548186304832
39889,1.6843988078352166
39890,1.3812682536297438
39891,1.3043802054333435
39892,1.8057286467294011
39893,1.3538907222908931
39894,1.0776907026679412
39895,1.0331722537873151
39896,1.3583467358342898
39897,3.3710382909931917
39898,1.6530417123724446
39899,1.5556389990815316
39900,2.7791146427318147
39901,2.3651541690932048
39902,4.8600050238756785
39903,1.3204650111649783
39904,1.7364061710691494
39905,2.3674735904029873
39906,1.788154266627322
39907,2.7945294998135233
39908,4.4526248300634705
39909,1.5463961665017687
39910,2.529461462838972
39911,2.6051125413213287
39912,2.107706274234889
39913,1.7565343447699084
39914,2.9276229712467305
39915,2.005655926938619
39916,2.085874177154393
39917,2.954121467325905
39918,1.9855136561538669
39919,0.9333430537451975
39920,1.7272714569237066
39921,2.551472235645769
39922,1.8455747716903168
39923,0.84075364443373
39924,1.935851993760965
39925,2.0015291794543884
39926,1.5151522713818049
39927,1.3708273038283598
39928,1.6961295672753067
39929,1.7407788836951454
39930,0.8557018502448233
39931,1.3481470190252307
39932,1.2719994894087236
39933,1.61875663349021
39934,1.3043802054333435
39935,2.2732402619124503
39936,1.272234170569843
39937,1.287110355089118
39938,1.2949384335948892
39939,2.3977261153990326
39940,2.312267218154977
39941,0.8814328600454666
39942,2.2594537865707394
39943,1.5508460219347158
39944,1.3058842696979198
39945,1.9272012400205498
39946,1.7565343447699084
39947,0.8502133020793186
39948,2.256835084449564
39949,1.7364061710691494
39950,1.751010897472616
39951,1.5151522713818049
39952,1.7364061710691494
39953,2.7799330584118325
39954,1.2763975851686455
39955,0.8348069112924604
39956,2.4564309805355338
39957,1.1721591467309287
39958,1.594398876459079
39959,2.0776253913540774
39960,2.810256848661963
39961,1.3371319221236388
39962,2.9417298058523595
39963,2.9417298058523595
39964,1.6635770550486497
39965,4.91507263922366
39966,2.9328120348117697
39967,3.3647943832743477
39968,0.9005613531043977
39969,4.917098734438477
39970,2.7945294998135233
39971,1.547538636793195
39972,2.8314356836165535
39973,0.84075364443373
39974,1.001395824162128
39975,2.3484708573572193
39976,3.401009774578682
39977,1.6509808123078837
39978,2.9530548186304832
39979,1.3302361255258441
39980,4.9188019181642755
39981,1.843652121207954
39982,2.9921971683328716
39983,1.9920619623936293
39984,1.5857683293269622
39985,1.5085158146559468
39986,4.302423486883717
39987,1.7578882692350768
39988,4.912858312812127
39989,1.0919495433360193
39990,2.356582489426481
39991,4.329463875481589
39992,1.9105856243868171
39993,1.715447369603255
39994,2.9417298058523595
39995,1.7565343447699084
39996,1.8455747716903168
39997,1.0919495433360193
39998,0.84075364443373
39999,2.8570045660484698
40000,1.8494287491856987
40001,0.8348069112924604
40002,1.7971433280613405
40003,1.5485009799020977
40004,1.7364061710691494
40005,0.8558286267081863
40006,1.9435403204717798
40007,2.0931699953297005
40008,2.207970186421766
40009,1.9105031834350814
40010,1.0776907026679412
40011,0.8348069112924604
40012,2.006152973380161
40013,1.6501526111940692
40014,3.372847268253037
40015,3.3716248831319655
40016,1.5992030967518998
40017,3.0400264971858895
40018,1.4985873817677868
40019,1.0115322512228444
40020,2.0117096826903547
40021,3.935131629214008
40022,2.5180927949950616
40023,4.912858312812127
40024,1.1568918436922595
40025,2.3158848084249577
40026,3.020960629898288
40027,1.5265845036849677
40028,1.6152167532550987
40029,1.7243853538762661
40030,2.432806768127384
40031,2.8823531886435974
40032,2.9530548186304832
40033,4.917098734438477
40034,2.9261663903499056
40035,2.399167501943216
40036,1.0919495433360193
40037,1.6754288092641352
40038,0.8497624886789016
40039,1.7364061710691494
40040,1.0437415936482852
40041,1.1660234509742258
40042,2.506767782216938
40043,3.0092541661083487
40044,1.7764487353192688
40045,0.8348069112924604
40046,1.108886124873486
40047,2.528078803670525
40048,2.9727723230474243
40049,1.3090098864667628
40050,3.1480850814158727
40051,2.0006716371185904
40052,1.9839308518236694
40053,1.518621749660458
40054,2.928268534696936
40055,1.2860001652839426
40056,1.7595517903820532
40057,1.4752817072959907
40058,2.9417298058523595
40059,1.5689501950564564
40060,1.7364061710691494
40061,1.7689821171603892
40062,1.8455747716903168
40063,2.4860590738479895
40064,1.8455747716903168
40065,4.24100704717892
40066,0.8440635102853323
40067,2.0582834149064237
40068,2.373701390361371
40069,0.8502133020793186
40070,2.0123302345321985
40071,1.7364061710691494
40072,4.912858312812127
40073,1.6152167532550987
40074,2.997929153330225
40075,2.997929153330225
40076,2.9417298058523595
40077,1.4224393170679352
40078,1.7318780101955225
40079,1.8639916257674676
40080,2.7353209074284526
40081,1.7674478943742826
40082,1.4968234587635139
40083,3.1527088303949955
40084,2.361599286905887
40085,2.116697655095665
40086,2.922015147289793
40087,0.8502133020793186
40088,1.763001690804532
40089,1.4046794471414124
40090,2.2459229483137872
40091,1.611457072432057
40092,2.332699003309985
40093,1.7333269611213893
40094,4.887438335811776
40095,0.8814328600454666
40096,3.0092541661083487
40097,0.9978626791197268
40098,1.5930726785268265
40099,1.974389635893639
40100,1.029327106048135
40101,2.9417298058523595
40102,2.3509404500156657
40103,1.8455747716903168
40104,3.604385910386826
40105,1.8609254918289688
40106,1.054394245303307
40107,1.5643542411469755
40108,2.1580657128653438
40109,2.7791146427318147
40110,1.6696134883230087
40111,1.5675520807310017
40112,2.2240328443182067
40113,1.5071306184608344
40114,1.47116638133254
40115,2.997929153330225
40116,1.6353449269558573
40117,2.4065750481672596
40118,1.2575458286078152
40119,1.5151522713818049
40120,1.581952718869146
40121,1.863688939391734
40122,1.1046165488737203
40123,2.997929153330225
40124,1.6833793080580475
40125,1.6769860524689981
40126,1.2683530928030953
40127,1.170624184227457
40128,2.850461224436608
40129,4.250937584634967
40130,2.954121467325905
40131,2.005655926938619
40132,1.687966342652059
40133,3.1964876393151114
40134,1.8455747716903168
40135,1.4714600971084106
40136,2.361599286905887
40137,1.1745579748352601
40138,1.4034022390631962
40139,1.3538907222908931
40140,1.323478331572584
40141,3.358779137406965
40142,2.894639337526889
40143,1.8377420082172753
40144,1.156661158412956
40145,1.6152167532550987
40146,1.8453037763668305
40147,2.7683029523743596
40148,1.2638030933519289
40149,1.1624215380621747
40150,2.0006716371185904
40151,3.322741669894963
40152,1.5761360969893599
40153,4.418763695000644
40154,3.0011356460083283
40155,1.5067765618519289
40156,0.84075364443373
40157,0.8502133020793186
40158,1.7198118548516856
40159,1.484566651724168
40160,0.84075364443373
40161,2.5629671296948033
40162,2.2034247855677607
40163,2.004303626526108
40164,2.4158935662680827
40165,2.9727723230474243
40166,1.5485009799020977
40167,0.8377807433742968
40168,2.025079314947535
40169,1.8070315787314013
40170,2.9417298058523595
40171,1.5034549968160358
40172,1.9929125167790391
40173,1.3337903016038408
40174,1.5930726785268265
40175,2.19048010429999
40176,0.8814328600454666
40177,2.574292142472927
40178,1.9801335801643867
40179,2.370231205900227
40180,1.5151522713818049
40181,1.3538907222908931
40182,1.5902716589171417
40183,3.790593151854683
40184,1.8686464343164817
40185,4.378814490994086
40186,1.6152167532550987
40187,3.7504881222361077
40188,2.9417298058523595
40189,4.9188019181642755
40190,1.9877045194232688
40191,1.3415913177549925
40192,1.8979206872996774
40193,1.984418430858832
40194,1.871123704241292
40195,2.997929153330225
40196,4.91507263922366
40197,3.6268860410428845
40198,4.8905329583342985
40199,2.0048838436589693
40200,3.1480850814158727
40201,1.9049734372409584
40202,2.5629671296948033
40203,0.8814328600454666
40204,2.8193866746226104
40205,1.76699893048372
40206,1.5375874302977235
40207,2.3977541916881804
40208,4.9188019181642755
40209,2.528078803670525
40210,1.0919495433360193
40211,2.168394997637806
40212,1.9965205343143158
40213,2.0006716371185904
40214,2.5559798547736237
40215,2.3327092086847854
40216,1.5375874302977235
40217,1.6449454316234466
40218,1.108886124873486
40219,2.001504824134345
40220,0.84075364443373
40221,1.337689485426182
40222,1.8414497988714487
40223,3.143159903217947
40224,2.3878053707457045
40225,1.7406891187098876
40226,1.7565343447699084
40227,1.8500119422245944
40228,1.5151522713818049
40229,2.963215110172217
40230,1.7364061710691494
40231,1.4291232029948526
40232,2.0347434958216253
40233,1.8491712492677703
40234,1.7075926209346606
40235,1.3583467358342898
40236,1.0776907026679412
40237,1.7397360740149177
40238,0.8814328600454666
40239,2.0154956148592653
40240,1.594398876459079
40241,2.863731156170339
40242,1.922660409982803
40243,2.312267218154977
40244,2.325891557781466
40245,3.8259013378485403
40246,1.8455747716903168
40247,2.6034864890494616
40248,1.5706912638258508
40249,1.503590738225723
40250,1.7764487353192688
40251,1.8455747716903168
40252,2.018383990283934
40253,1.3095899711566126
40254,1.6152167532550987
40255,1.829356713606434
40256,1.7364061710691494
40257,1.8854979461413917
40258,2.3053348112989385
40259,1.4686737015681706
40260,1.3408476848821331
40261,2.200633290331554
40262,1.547693823631229
40263,2.1838691547194795
40264,1.5570312740502592
40265,2.9417298058523595
40266,2.71846920184203
40267,2.334386922358105
40268,1.46896540425211
40269,1.3462209987884117
40270,3.3647943832743477
40271,1.1750801977708536
40272,1.9890807917080213
40273,2.799119177837502
40274,1.1701019612918635
40275,1.845976725586173
40276,1.988630637399211
40277,1.5375874302977235
40278,1.7565343447699084
40279,1.6152167532550987
40280,1.8494287491856987
40281,2.2451525846629607
40282,4.347204757880389
40283,1.944137821558016
40284,1.547693823631229
40285,4.816971736095235
40286,1.5544135187654229
40287,1.2230746209594323
40288,0.8502133020793186
40289,2.7198063880049874
40290,3.372847268253037
40291,1.7674478943742826
40292,0.8502133020793186
40293,2.9727723230474243
40294,1.5351036112265646
40295,3.1213503153188493
40296,1.1044038341824511
40297,1.437197269934998
40298,1.806753434351303
40299,1.649109624058129
40300,2.9417298058523595
40301,1.5679635565227925
40302,1.6955906153074656
40303,1.1507144252716863
40304,3.3892656422285254
40305,1.4428348250358036
40306,1.984418430858832
40307,1.7971433280613405
40308,1.5153131076066095
40309,1.5044268106333833
40310,1.2958650627654487
40311,0.8348069112924604
40312,1.739068750841667
40313,4.527497820723843
40314,3.922033720794999
40315,1.5151522713818049
40316,1.6640357673821107
40317,1.003685104519591
40318,1.4777245298070227
40319,1.8609254918289688
40320,2.1660706198852098
40321,2.1071478267803188
40322,0.8348069112924604
40323,4.9188019181642755
40324,1.108886124873486
40325,2.0024258888101514
40326,2.3778524931656455
40327,1.9779325286195033
40328,2.6437238922512605
40329,3.4685705162626896
40330,1.4643219904644915
40331,1.42929313812446
40332,1.8086722927563301
40333,2.3051716576282093
40334,1.7786121082657105
40335,0.8558286267081863
40336,2.877838587199244
40337,2.4949177691954385
40338,1.77134202900812
40339,1.3037692997563644
40340,1.8455747716903168
40341,1.7565343447699084
40342,2.171768422423062
40343,1.8500119422245944
40344,1.5151522713818049
40345,1.5789569187512074
40346,1.108886124873486
40347,2.361599286905887
40348,1.5386434914616758
40349,0.8502133020793186
40350,0.84075364443373
40351,2.9340641562837364
40352,2.3403292831667226
40353,4.647547420134341
40354,1.584749749114844
40355,1.531086862628531
40356,1.108886124873486
40357,1.7364061710691494
40358,2.184454027829899
40359,1.9487193840237849
40360,2.301596681221207
40361,3.00226689118717
40362,1.9272012400205498
40363,1.5793172032831453
40364,0.84075364443373
40365,1.505783583506757
40366,1.2131329778545608
40367,1.77134202900812
40368,3.745259564148748
40369,1.2798878990835636
40370,2.8917498132063804
40371,2.3514733156336174
40372,2.9530548186304832
40373,1.5265845036849677
40374,1.8602879347557455
40375,1.1701019612918635
40376,1.1046165488737203
40377,2.4111594604463646
40378,1.984418430858832
40379,1.0776907026679412
40380,0.843815755537632
40381,2.0047553261195206
40382,1.6152167532550987
40383,3.7453650997444448
40384,1.9965205343143158
40385,0.84075364443373
40386,1.3204650111649783
40387,2.3778524931656455
40388,1.3538907222908931
40389,1.5678621954752519
40390,1.9740510074527267
40391,2.3951597361648673
40392,1.8455747716903168
40393,1.2022574147737515
40394,1.6310650277524101
40395,2.00178150220674
40396,1.4597064790001772
40397,2.030809635187453
40398,1.7283572422586368
40399,1.3371672624905886
40400,2.3778524931656455
40401,3.3374461455441327
40402,1.5029444111589896
40403,2.959598444176401
40404,1.3752585149969796
40405,2.334386922358105
40406,1.191512035166967
40407,2.8360258441805355
40408,2.983548884112257
40409,1.9219861911307021
40410,3.807666369268
40411,2.9417298058523595
40412,1.8455747716903168
40413,1.6353449269558573
40414,1.1153626967067054
40415,1.8500119422245944
40416,1.9926888092432977
40417,2.799119177837502
40418,1.5746796247270345
40419,1.7065052821386333
40420,1.2638030933519289
40421,1.5663241888081743
40422,2.0123302345321985
40423,1.9614182728514282
40424,4.0089066369589625
40425,1.0427503057164476
40426,1.7674478943742826
40427,1.6152167532550987
40428,2.2804324948071395
40429,1.6152167532550987
40430,1.179316825344254
40431,4.8927180677059425
40432,2.7197494272217857
40433,1.3204650111649783
40434,1.1597702542652255
40435,1.984418430858832
40436,1.1356682792921668
40437,3.9317329226916304
40438,4.856355902810688
40439,1.85728415401
40440,2.2879601066575943
40441,4.321216081836731
40442,2.699284014347155
40443,2.799119177837502
40444,1.8500119422245944
40445,1.4969539293014302
40446,2.397832949596481
40447,3.350920984830476
40448,4.912896655506228
40449,1.9975756785281698
40450,0.84075364443373
40451,1.6583183032424071
40452,2.39565103865843
40453,2.059561132740497
40454,2.244362188064172
40455,3.8838403400973633
40456,2.7970103934682617
40457,4.9188019181642755
40458,2.9833039530235395
40459,1.1685334523010373
40460,2.3645647896421544
40461,4.917098734438477
40462,0.9269123868977397
40463,1.5969350708442938
40464,1.8609254918289688
40465,2.9238743646903713
40466,2.9099260327435035
40467,1.5930726785268265
40468,2.114506518918959
40469,4.9188019181642755
40470,1.5714108646781693
40471,2.799119177837502
40472,1.0096318376608604
40473,1.2430550246690322
40474,1.170624184227457
40475,2.9921971683328716
40476,4.9188019181642755
40477,0.8598352625293547
40478,1.5300365272844934
40479,2.214812243128381
40480,1.8455747716903168
40481,2.2272885515138974
40482,2.9833039530235395
40483,1.8609254918289688
40484,1.989402720678861
40485,2.9727723230474243
40486,2.2248308665403185
40487,2.3750776626461234
40488,0.84075364443373
40489,2.9530548186304832
40490,1.7364061710691494
40491,1.28521465161519
40492,2.557235144697449
40493,2.809223854839706
40494,2.3177145802724732
40495,1.8609254918289688
40496,1.5151522713818049
40497,2.3292624837453304
40498,1.271305994885533
40499,3.673565665149309
40500,1.77294797716034
40501,2.5228334924614795
40502,3.3575981264860517
40503,3.6085048583230837
40504,1.5570312740502592
40505,2.830919769917352
40506,3.6183661478796467
40507,1.984418430858832
40508,2.9530548186304832
40509,2.9921971683328716
40510,2.053929717293652
40511,3.0092541661083487
40512,4.375407482842341
40513,1.1140609759654687
40514,2.506767782216938
40515,2.3828367829856747
40516,1.170624184227457
40517,3.0092541661083487
40518,1.350421820946772
40519,1.3657888716506184
40520,1.1702849080743887
40521,1.6808291285861214
40522,1.941270329468259
40523,1.6310650277524101
40524,1.6395471961502046
40525,2.9909418784090462
40526,1.7440465204059177
40527,1.9219861911307021
40528,2.3232658493059013
40529,0.8348069112924604
40530,3.5401702232307986
40531,0.8649790833095699
40532,2.3598175624288347
40533,1.3412092537249305
40534,2.714385159827257
40535,1.1082005574467235
40536,2.1419833616363526
40537,2.353005039834337
40538,1.6152167532550987
40539,1.7674478943742826
40540,1.2747896944215342
40541,2.9488253578113532
40542,1.8973011173019996
40543,1.2048035144064617
40544,4.2333497856580085
40545,2.6116613937421165
40546,0.84075364443373
40547,3.0092541661083487
40548,2.586406494046692
40549,3.3666396878475044
40550,2.6753686113445045
40551,2.020455006881866
40552,3.7432191672284296
40553,1.7565343447699084
40554,1.3049282059945748
40555,4.368759917867552
40556,1.8455747716903168
40557,1.6152167532550987
40558,2.316591541712322
40559,0.8348069112924604
40560,0.9031192029206068
40561,1.3749386740027993
40562,2.3778524931656455
40563,1.7243853538762661
40564,1.5930726785268265
40565,2.6794522362355817
40566,1.2393078508992732
40567,2.3023584194931814
40568,1.5151522713818049
40569,2.796230883993163
40570,1.5151522713818049
40571,2.7133389786170365
40572,1.7674478943742826
40573,1.963148427119667
40574,1.8573203580582256
40575,2.9340641562837364
40576,2.7009785600050034
40577,1.9627117718488727
40578,1.3516527722593759
40579,1.6195894658810948
40580,0.84075364443373
40581,1.7202603810573978
40582,3.0092541661083487
40583,1.4548567781784656
40584,2.009874918700569
40585,2.3502236882274783
40586,1.531086862628531
40587,0.8978507433363083
40588,1.4660070623433379
40589,1.543699545833193
40590,1.4655694792148486
40591,1.1282610840609313
40592,1.8377028102651654
40593,2.671135395044376
40594,1.0919495433360193
40595,1.809542822257782
40596,4.567536782371142
40597,1.7364061710691494
40598,2.263964483711383
40599,2.2940190768386683
40600,1.1701019612918635
40601,2.7198063880049874
40602,2.0776253913540774
40603,1.547538636793195
40604,1.2774706554423707
40605,0.8348069112924604
40606,1.8455747716903168
40607,1.7442309072946711
40608,2.7482034334108376
40609,2.894494265774329
40610,2.3403292831667226
40611,4.816971736095235
40612,1.3816453145160503
40613,0.84075364443373
40614,1.5375874302977235
40615,1.8500119422245944
40616,2.931212337737967
40617,1.9716425130398745
40618,2.9417298058523595
40619,2.38221390734577
40620,1.8678812982832795
40621,1.64089158461789
40622,1.643519729859213
40623,1.8455747716903168
40624,1.0919495433360193
40625,1.6641018201770126
40626,1.9465432164682037
40627,4.550843722859136
40628,1.4742607795144778
40629,0.8348069112924604
40630,2.9635379679873433
40631,0.8348069112924604
40632,0.8814328600454666
40633,2.8863674974776377
40634,2.0822433471788693
40635,1.1172769289697053
40636,3.995772039126099
40637,1.6735156680393934
40638,1.170624184227457
40639,1.8514292216592445
40640,4.812731314468885
40641,2.2825837845123376
40642,1.2798878990835636
40643,3.9528900348625915
40644,1.7364061710691494
40645,1.4826591941459486
40646,1.338368529417331
40647,2.0006716371185904
40648,1.957206066311049
40649,2.997929153330225
40650,1.8500119422245944
40651,2.7519227691277917
40652,2.8395927998227792
40653,1.0919495433360193
40654,1.3174568909731337
40655,4.455976331558393
40656,1.3808585007143537
40657,2.2262919769377465
40658,1.695416577538706
40659,3.7504881222361077
40660,2.713880334842514
40661,1.6353449269558573
40662,1.2865649286662448
40663,1.4399755238009282
40664,2.13175692580909
40665,2.882216254417525
40666,2.6602959985709917
40667,2.347653989160937
40668,1.5151522713818049
40669,1.80448742513917
40670,2.799119177837502
40671,1.1887855842732582
40672,1.9851629492263738
40673,3.3716248831319655
40674,1.4615860932199585
40675,3.642553731074417
40676,0.8348069112924604
40677,3.366887047933079
40678,1.6243208720029725
40679,1.5570312740502592
40680,1.0919495433360193
40681,1.8763248568443094
40682,1.308476366462915
40683,1.793387471613312
40684,4.085088511892055
40685,2.3232658493059013
40686,1.7928645529916016
40687,1.2719994894087236
40688,3.508965590395383
40689,2.4723491101531376
40690,2.6657820388528295
40691,2.4688226420090786
40692,2.903235346074831
40693,4.060858317662791
40694,2.1509158726035036
40695,2.4026782239056566
40696,1.7600742250050194
40697,3.156436916693407
40698,0.8502133020793186
40699,1.30893020488451
40700,4.9188019181642755
40701,1.694462316819377
40702,2.2676110215795275
40703,1.7282528630853977
40704,1.1701019612918635
40705,1.2934110476719851
40706,1.7687184865302004
40707,0.8405885061190845
40708,2.8877294714670683
40709,2.4778661884746396
40710,1.9748138753043565
40711,2.462566176390668
40712,1.1658150432352803
40713,1.5689501950564564
40714,1.7565343447699084
40715,1.5282991261965888
40716,1.8804112161880175
40717,2.9530548186304832
40718,1.3926610314833414
40719,1.1229120813570956
40720,3.1380843925074267
40721,1.5151522713818049
40722,1.0919495433360193
40723,1.3971348059420243
40724,0.857486262974667
40725,0.84075364443373
40726,0.8502133020793186
40727,2.420546087142464
40728,0.84075364443373
40729,2.001147308584244
40730,1.2052443757021645
40731,1.7565343447699084
40732,3.089862941188141
40733,1.5104828435431554
40734,4.514039779067854
40735,1.462665281719255
40736,1.8229320840454548
40737,1.8455747716903168
40738,2.5549676212404466
40739,1.1735025948004227
40740,1.8455747716903168
40741,3.1639811950304373
40742,4.634545910188781
40743,2.5282655258617424
40744,2.5180927949950616
40745,3.9300212300623247
40746,1.9980139398644012
40747,1.4415904461762254
40748,2.44510596775741
40749,2.7806253834008006
40750,2.881989830259356
40751,2.394123250927203
40752,1.7674478943742826
40753,2.325976022890602
40754,1.7364061710691494
40755,3.93949502457949
40756,1.3553051109547978
40757,3.5492148594482815
40758,3.0092541661083487
40759,2.9417298058523595
40760,1.0919495433360193
40761,2.810256848661963
40762,2.412202015110401
40763,2.5334490430169465
40764,1.0919495433360193
40765,1.3776614968969971
40766,4.497135342251425
40767,1.969697736814298
40768,3.0040965883269792
40769,1.7546636357297378
40770,1.490046926655427
40771,1.6152167532550987
40772,2.361599286905887
40773,2.574292142472927
40774,1.7364061710691494
40775,1.6201958991841046
40776,1.4195584915877308
40777,1.6243208720029725
40778,2.8889666138042274
40779,2.9035159947289126
40780,1.7364061710691494
40781,2.1186970024110106
40782,1.162143447004817
40783,2.107706274234889
40784,1.7743633340360574
40785,0.8502133020793186
40786,2.356582489426481
40787,4.86639353195685
40788,2.7980823933693646
40789,1.4708176733862945
40790,1.4244157318874218
40791,3.9180607061429016
40792,1.206765416395996
40793,3.612554360639087
40794,1.7113008263427714
40795,2.9530548186304832
40796,2.407401339200757
40797,2.2382163183414994
40798,4.896763095744225
40799,1.3310074771757496
40800,1.8455747716903168
40801,1.3488522901131517
40802,0.8348069112924604
40803,1.1111332876114797
40804,2.6794522362355817
40805,1.3538907222908931
40806,1.441655229280498
40807,1.5700234418764114
40808,1.5024989774423039
40809,1.2766291704421429
40810,1.4094094815911726
40811,1.0776907026679412
40812,2.4107951723192116
40813,1.7364061710691494
40814,1.988630637399211
40815,1.4085490851708655
40816,1.4607879482695563
40817,1.7364061710691494
40818,1.410088406957942
40819,2.2732402619124503
40820,3.126240693615641
40821,1.5530759117126935
40822,2.423098942209942
40823,1.5341025126456203
40824,2.0006716371185904
40825,1.4733697666031815
40826,1.8455747716903168
40827,1.96347979800567
40828,2.3644411659759927
40829,2.2531724943111535
40830,3.1633691316617725
40831,1.8455747716903168
40832,2.913907236763679
40833,2.209763495564387
40834,1.9272012400205498
40835,1.8455747716903168
40836,2.0006716371185904
40837,2.0078992217313814
40838,3.1476556960262974
40839,1.3462197115453178
40840,2.566335008531239
40841,2.983548884112257
40842,1.8414497988714487
40843,3.818409918934216
40844,0.8348069112924604
40845,1.8414497988714487
40846,2.2783769549816144
40847,2.648581814506654
40848,4.9188019181642755
40849,1.313299366842338
40850,1.0919495433360193
40851,2.2682434037620776
40852,1.8305961243682083
