id,MedHouseVal
41527,1.3504418
41528,1.838863
41529,1.8270644
41530,2.181498
41531,1.6804714
41532,2.3551307
41533,1.753542
41534,1.9007976
41535,3.6281009
41536,3.5373979
41537,3.0316205
41538,1.9243761
41539,1.137012
41540,2.0709655
41541,3.04069
41542,2.0022712
41543,1.786423
41544,2.0817313
41545,3.526877
41546,0.90177214
41547,1.6160641
41548,1.9544687
41549,2.1952176
41550,0.9002799
41551,2.2738361
41552,0.17322707
41553,3.0960183
41554,2.3121457
41555,3.088241
41556,1.8441385
41557,3.1616797
41558,1.2248461
41559,1.4583199
41560,1.8518466
41561,1.2848594
41562,4.5223327
41563,2.0808816
41564,2.658154
41565,2.0138607
41566,3.7102704
41567,3.5548515
41568,1.398977
41569,1.368864
41570,2.0863779
41571,1.6379969
41572,1.352161
41573,1.4020253
41574,1.2224337
41575,2.242508
41576,2.6585536
41577,1.0900791
41578,1.3945138
41579,3.9793506
41580,1.2889496
41581,2.9847765
41582,1.8659884
41583,0.92734355
41584,1.8174411
41585,3.2633142
41586,1.3908616
41587,2.4500217
41588,0.78248096
41589,2.197003
41590,1.7459093
41591,1.3393426
41592,2.8081408
41593,2.1452553
41594,4.24779
41595,0.46662632
41596,1.8639187
41597,0.68891484
41598,3.1705613
41599,3.2974143
41600,1.3454943
41601,0.42391026
41602,1.5800616
41603,0.7294841
41604,2.3911521
41605,1.5786705
41606,1.577684
41607,1.970976
41608,1.4854186
41609,2.3393168
41610,2.5811665
41611,0.9749853
41612,2.655501
41613,3.842904
41614,1.0869933
41615,1.9765297
41616,3.599204
41617,3.4085994
41618,2.2994108
41619,1.9392725
41620,4.5514984
41621,2.1520085
41622,3.708661
41623,2.1938596
41624,1.3255534
41625,2.604119
41626,1.7253726
41627,0.82695454
41628,2.3737965
41629,3.4662352
41630,3.0828495
41631,0.8469883
41632,2.0075355
41633,1.2560327
41634,2.0738726
41635,1.0448506
41636,2.7777967
41637,3.4832473
41638,1.6767313
41639,1.0068687
41640,1.4636257
41641,2.623663
41642,1.0550871
41643,2.8004136
41644,1.8527211
41645,3.140366
41646,5.1228337
41647,1.2797983
41648,1.3106035
41649,3.051445
41650,0.8851162
41651,0.68204737
41652,2.1910362
41653,1.9252094
41654,4.2977433
41655,1.3788505
41656,2.1096067
41657,1.3806105
41658,1.9106876
41659,1.3611898
41660,4.82634
41661,1.9098631
41662,1.4460697
41663,1.0737925
41664,1.5041587
41665,0.69732034
41666,1.7418907
41667,1.0794706
41668,5.0863085
41669,2.1767254
41670,2.6873589
41671,1.0536047
41672,1.7417997
41673,2.8593569
41674,2.9711838
41675,1.1864529
41676,1.6992968
41677,2.5128913
41678,2.446918
41679,3.3996272
41680,1.2478364
41681,4.159703
41682,2.730627
41683,1.5888597
41684,0.86919767
41685,1.0957713
41686,3.4430275
41687,1.5461938
41688,1.4793904
41689,1.5095834
41690,2.5988362
41691,3.301299
41692,0.6600045
41693,1.4416934
41694,3.564608
41695,2.3054004
41696,2.099116
41697,0.26211682
41698,1.7260342
41699,1.6589339
41700,2.9904766
41701,2.870613
41702,0.9753531
41703,3.6111512
41704,0.5882529
41705,3.1888561
41706,2.0157113
41707,1.8994565
41708,3.1068525
41709,2.2893765
41710,2.1756248
41711,1.2276787
41712,1.8091078
41713,1.374725
41714,2.305441
41715,1.6897135
41716,1.4918761
41717,2.73904
41718,2.3043704
41719,1.5781869
41720,1.0048771
41721,1.2895147
41722,0.7890186
41723,2.2329607
41724,1.4588273
41725,2.4686613
41726,1.4732332
41727,2.1882143
41728,1.2266316
41729,5.4775643
41730,2.078455
41731,2.3500109
41732,3.5822968
41733,2.4410987
41734,2.874102
41735,1.7782
41736,1.1749926
41737,1.6105582
41738,1.4262245
41739,1.640007
41740,2.604969
41741,0.80570006
41742,1.6709782
41743,1.2736454
41744,1.095792
41745,1.792183
41746,3.1599545
41747,2.1632352
41748,1.6239848
41749,1.97352
41750,0.990632
41751,1.9051948
41752,0.9872867
41753,1.1559775
41754,2.4278002
41755,0.33355638
41756,2.1416955
41757,1.7964464
41758,5.243712
41759,1.2579775
41760,2.986744
41761,2.241109
41762,1.9569355
41763,1.1371397
41764,1.1918938
41765,2.132238
41766,3.02954
41767,3.763729
41768,1.1512773
41769,1.6403078
41770,2.5001867
41771,2.8210778
41772,3.3453956
41773,0.69470185
41774,2.6979413
41775,4.792745
41776,1.7924714
41777,2.759059
41778,2.0422618
41779,4.175228
41780,0.8516115
41781,0.6687727
41782,4.145567
41783,2.030898
41784,1.6174225
41785,1.7922596
41786,2.3753977
41787,1.4183757
41788,0.8703561
41789,1.4386444
41790,1.3135617
41791,2.6368341
41792,1.6516254
41793,2.1451225
41794,0.4089529
41795,1.3255472
41796,2.2454267
41797,3.9217339
41798,2.0025382
41799,2.1657119
41800,0.70672536
41801,1.3862413
41802,1.6154847
41803,0.86600053
41804,3.2282324
41805,1.2192559
41806,1.1356666
41807,2.2302055
41808,0.28860193
41809,0.99181795
41810,0.8087984
41811,1.8025757
41812,3.0222564
41813,0.87805676
41814,2.6581697
41815,1.5304182
41816,1.7408108
41817,2.3637424
41818,1.8951993
41819,0.97115314
41820,3.1878924
41821,2.3076458
41822,1.3146181
41823,3.0711455
41824,0.95639133
41825,3.952571
41826,1.1257832
41827,0.5791694
41828,0.95367396
41829,0.8559525
41830,2.3686833
41831,3.9461207
41832,2.1369472
41833,0.75237393
41834,1.2454106
41835,4.436385
41836,0.95696867
41837,1.4823091
41838,2.968966
41839,2.8060384
41840,2.3130717
41841,1.608609
41842,1.7775986
41843,2.3526912
41844,0.74731445
41845,0.92137444
41846,3.6192913
41847,2.2102652
41848,0.37200743
41849,3.0125437
41850,3.4700532
41851,1.4443574
41852,3.2080073
41853,3.360425
41854,2.5230126
41855,2.8955784
41856,2.5827284
41857,1.9404694
41858,1.227307
41859,3.0060625
41860,1.9748799
41861,0.9431888
41862,1.2813331
41863,1.4236653
41864,0.8704574
41865,0.945063
41866,0.4238096
41867,3.629046
41868,1.5986977
41869,3.1337347
41870,2.4315553
41871,4.1998444
41872,4.845474
41873,2.3168168
41874,1.4614736
41875,4.495133
41876,5.422974
41877,1.3828659
41878,1.565078
41879,2.2417169
41880,1.3703536
41881,2.4289522
41882,5.1349235
41883,1.8626958
41884,2.060494
41885,0.49233052
41886,1.05148
41887,1.2983003
41888,2.2694654
41889,0.21976626
41890,1.8463176
41891,1.6431997
41892,2.4253495
41893,1.4874027
41894,1.7009506
41895,1.9359034
41896,1.2506711
41897,2.1924047
41898,0.9545344
41899,0.85687584
41900,4.1635337
41901,1.4463284
41902,0.51873904
41903,2.9055657
41904,0.5326048
41905,1.0618289
41906,2.2528043
41907,0.5062274
41908,1.3691947
41909,2.6636958
41910,1.1161084
41911,1.1230237
41912,0.9254689
41913,2.2583904
41914,2.5555115
41915,1.1649168
41916,0.9661907
41917,2.380927
41918,3.4503355
41919,1.9583203
41920,1.379749
41921,3.569231
41922,1.7434052
41923,2.6613064
41924,3.4278255
41925,3.1399312
41926,3.716662
41927,2.0203552
41928,1.117551
41929,2.0598197
41930,1.1791531
41931,1.4999344
41932,1.2079154
41933,1.4811506
41934,1.8781207
41935,0.85659796
41936,1.1700449
41937,1.4639778
41938,1.5688157
41939,1.9310169
41940,2.0154424
41941,1.7241534
41942,0.66845745
41943,0.80114895
41944,2.0337424
41945,0.79201543
41946,4.4117866
41947,0.81391823
41948,3.2239547
41949,0.9005953
41950,2.3842878
41951,2.3252454
41952,3.0880914
41953,2.6302342
41954,0.99735284
41955,2.2499018
41956,3.0607862
41957,3.03341
41958,1.603082
41959,2.2565165
41960,2.2777138
41961,1.9381326
41962,1.6788087
41963,0.8662478
41964,2.8360386
41965,3.641409
41966,2.049738
41967,3.926674
41968,1.7800877
41969,1.1724354
41970,1.1437244
41971,2.2394264
41972,1.2302706
41973,2.0322256
41974,0.9609183
41975,2.3684776
41976,2.2169785
41977,1.7889999
41978,0.31657654
41979,0.9655626
41980,1.8374269
41981,2.0020347
41982,1.0238763
41983,2.774004
41984,0.8646824
41985,0.9750973
41986,1.4272296
41987,0.20368463
41988,0.62725544
41989,1.5932549
41990,2.3270373
41991,1.8523071
41992,1.0239413
41993,1.5262685
41994,2.7317452
41995,1.2899563
41996,1.1239182
41997,3.740656
41998,2.1725154
41999,1.6776202
42000,2.1552525
42001,1.8388127
42002,3.8169465
42003,1.6822903
42004,2.9242315
42005,2.3162618
42006,2.2566283
42007,4.8032584
42008,2.306814
42009,2.646297
42010,0.74834085
42011,1.1591638
42012,2.3199377
42013,0.39690414
42014,1.6474581
42015,3.007503
42016,3.2545543
42017,1.8069288
42018,1.7337536
42019,1.3159406
42020,0.29797006
42021,1.8319321
42022,0.5760212
42023,3.803505
42024,2.22328
42025,2.4371233
42026,2.752326
42027,1.76903
42028,1.6961561
42029,1.2599987
42030,1.9577248
42031,1.539096
42032,1.1563951
42033,2.5050461
42034,0.594061
42035,4.291709
42036,2.490394
42037,1.2922263
42038,2.7497435
42039,2.4542212
42040,3.7609982
42041,1.8008922
42042,2.307713
42043,1.2630849
42044,2.0170584
42045,2.1655662
42046,1.8629638
42047,3.8155732
42048,3.3073359
42049,3.7149734
42050,1.219846
42051,2.499187
42052,1.7489985
42053,3.3527288
42054,1.179906
42055,1.9090856
42056,2.5340612
42057,2.5922556
42058,1.0038842
42059,2.3243866
42060,3.0328803
42061,2.4168215
42062,2.5998423
42063,2.434855
42064,1.4560844
42065,3.6027145
42066,1.8214005
42067,3.1998138
42068,0.4539125
42069,0.6178897
42070,1.4114616
42071,4.277858
42072,3.5691905
42073,0.74486816
42074,2.811068
42075,1.6264493
42076,3.649084
42077,1.3920566
42078,1.3234423
42079,2.2662027
42080,1.6865011
42081,0.4254024
42082,1.9963795
42083,0.48369503
42084,1.4808669
42085,4.2744946
42086,1.4883862
42087,0.6035647
42088,0.7250184
42089,1.3049119
42090,3.2904143
42091,3.938281
42092,0.7318811
42093,1.7105786
42094,0.34812146
42095,2.2449572
42096,2.775919
42097,0.94138896
42098,1.6262397
42099,1.6857741
42100,2.3699393
42101,4.199857
42102,2.490428
42103,0.8217009
42104,1.9201761
42105,1.9214787
42106,1.5182555
42107,1.3391397
42108,2.0845323
42109,1.172569
42110,0.93704784
42111,1.5682831
42112,0.74326724
42113,3.9677792
42114,2.3798242
42115,1.0968909
42116,1.8037559
42117,2.3715644
42118,2.4362345
42119,1.4120419
42120,0.6717033
42121,1.594115
42122,2.3200188
42123,0.5785619
42124,2.4738593
42125,1.321731
42126,0.945055
42127,2.6621053
42128,3.2730918
42129,1.3333049
42130,1.3119147
42131,1.4268138
42132,4.2772264
42133,0.79724205
42134,2.8161206
42135,2.2995653
42136,3.5516224
42137,1.5493172
42138,1.3774397
42139,1.38395
42140,0.9017763
42141,2.046317
42142,5.333594
42143,3.2450304
42144,3.173437
42145,1.1491721
42146,1.8552966
42147,1.8996334
42148,1.3467823
42149,1.8004405
42150,1.9489183
42151,5.2711315
42152,0.96934354
42153,1.6028302
42154,1.0132042
42155,2.727252
42156,1.5310555
42157,1.730348
42158,1.3271693
42159,1.6045797
42160,2.0661368
42161,1.1239727
42162,1.3213804
42163,0.80277526
42164,2.7995734
42165,1.7185782
42166,5.2276187
42167,0.21075743
42168,2.0628886
42169,3.775045
42170,0.8220396
42171,1.3538359
42172,1.1491015
42173,1.6116151
42174,1.4765887
42175,3.2045722
42176,2.1114187
42177,2.9124203
42178,2.421413
42179,3.7186751
42180,3.2207494
42181,1.3412956
42182,0.6960422
42183,1.350504
42184,1.7882603
42185,1.8862227
42186,1.7642746
42187,1.1226227
42188,2.1709204
42189,2.286253
42190,0.9016062
42191,2.3227887
42192,0.4112606
42193,2.7116852
42194,0.7824744
42195,2.7354355
42196,2.9233909
42197,2.478241
42198,1.3643482
42199,2.2657938
42200,3.083465
42201,2.7607927
42202,2.2601056
42203,1.3981256
42204,1.9863247
42205,2.9325957
42206,1.0648607
42207,2.0087698
42208,2.5612075
42209,3.722474
42210,1.8948299
42211,0.19919908
42212,1.1762536
42213,2.4343653
42214,2.3280334
42215,2.431407
42216,2.2223825
42217,2.1116157
42218,2.1721864
42219,2.1166692
42220,2.2254715
42221,2.0754309
42222,2.3631434
42223,3.062563
42224,2.7014537
42225,2.3093781
42226,1.2818799
42227,1.6257589
42228,0.8092069
42229,2.6365325
42230,1.5240608
42231,2.7417417
42232,1.4312577
42233,0.46578237
42234,4.7853966
42235,1.7402589
42236,2.4774494
42237,2.6217623
42238,3.7531528
42239,2.6651678
42240,0.4612227
42241,1.8463784
42242,2.5806198
42243,4.7884297
42244,2.4438767
42245,1.5796039
42246,2.5659776
42247,3.2955332
42248,1.4849416
42249,3.4616199
42250,3.668336
42251,2.7677836
42252,2.1902413
42253,2.3373265
42254,3.1706057
42255,1.0002708
42256,1.8419892
42257,1.406527
42258,4.582701
42259,1.4102068
42260,2.0520644
42261,2.7448907
42262,5.737268
42263,2.215664
42264,3.4411778
42265,2.0081773
42266,3.4832754
42267,2.3260062
42268,0.8026994
42269,1.9779232
42270,2.1773374
42271,0.8154271
42272,2.239119
42273,2.594177
42274,2.8337827
42275,0.81393695
42276,2.7080956
42277,5.007501
42278,1.460105
42279,3.4085145
42280,2.817628
42281,1.1345788
42282,2.0039062
42283,3.0379915
42284,1.6682303
42285,1.718215
42286,1.1298637
42287,1.2919159
42288,1.2208116
42289,2.4484456
42290,3.1098433
42291,3.1859918
42292,1.9769086
42293,1.6378783
42294,2.6761441
42295,1.1453905
42296,0.49344808
42297,1.101822
42298,2.6721563
42299,0.9034364
42300,4.7603216
42301,1.6275238
42302,2.7299042
42303,1.9912469
42304,1.8363326
42305,3.8036284
42306,0.69529366
42307,1.5390556
42308,2.548283
42309,1.3381177
42310,2.0357728
42311,1.4583855
42312,3.5988712
42313,3.0007806
42314,1.8786715
42315,0.955964
42316,2.4346066
42317,1.2836766
42318,0.64254075
42319,2.3482041
42320,1.0609787
42321,1.2686675
42322,1.1841503
42323,2.3922415
42324,3.4477153
42325,1.5697676
42326,3.1815515
42327,1.5933664
42328,0.90817106
42329,1.2481959
42330,1.5508418
42331,3.2254004
42332,1.7047331
42333,1.3141797
42334,1.0349765
42335,0.427835
42336,2.619221
42337,1.1540414
42338,1.4872417
42339,3.9191942
42340,2.951048
42341,1.5667002
42342,1.252382
42343,2.1374705
42344,1.8353612
42345,1.9939512
42346,1.3192149
42347,1.9377514
42348,1.5797132
42349,1.7064303
42350,0.68318427
42351,1.4603231
42352,1.4880152
42353,3.4972544
42354,0.9491918
42355,3.6144042
42356,1.0484155
42357,0.8915227
42358,1.2703898
42359,3.439618
42360,5.158555
42361,1.5238068
42362,1.0820146
42363,1.9179152
42364,3.8971782
42365,1.4812374
42366,1.0521288
42367,1.6994945
42368,1.4895993
42369,0.7085855
42370,0.9784331
42371,2.3871908
42372,4.8293195
42373,1.5462784
42374,1.1379086
42375,1.4072676
42376,2.3481803
42377,2.895886
42378,2.4107738
42379,1.7415332
42380,1.3674673
42381,0.88688254
42382,1.9544202
42383,1.247654
42384,1.7631283
42385,2.0512958
42386,2.0299373
42387,2.1259406
42388,0.9176594
42389,1.1841481
42390,1.1033939
42391,1.6407698
42392,1.6124172
42393,1.6390486
42394,1.51247
42395,2.2878447
42396,2.5882854
42397,1.4110074
42398,2.0290189
42399,2.1476147
42400,0.66851014
42401,1.1348311
42402,1.6431208
42403,2.0220828
42404,2.4515362
42405,5.2435737
42406,2.4067788
42407,4.299591
42408,1.1257901
42409,3.408475
42410,1.911096
42411,1.3844378
42412,1.2972529
42413,0.89145434
42414,1.38767
42415,0.4310474
42416,2.931931
42417,1.2137048
42418,2.8496861
42419,1.8977563
42420,0.8302406
42421,1.5140312
42422,2.1098967
42423,0.91821134
42424,1.9597993
42425,1.29442
42426,1.821884
42427,2.9869957
42428,3.1687307
42429,1.8700271
42430,3.30966
42431,1.1653982
42432,2.00005
42433,3.975041
42434,1.4609563
42435,1.131978
42436,0.9323466
42437,1.5989377
42438,1.2144608
42439,1.781734
42440,1.6998714
42441,3.7923322
42442,1.9260763
42443,2.0459476
42444,3.1869583
42445,1.125267
42446,1.4710271
42447,2.3750057
42448,2.9211445
42449,2.8780832
42450,1.9517708
42451,1.6593635
42452,3.6785402
42453,2.5151348
42454,2.3652234
42455,2.5728135
42456,1.1597048
42457,2.4341836
42458,2.465419
42459,0.4253678
42460,1.4954141
42461,0.2603067
42462,3.9325285
42463,1.7759205
42464,2.062717
42465,3.8851118
42466,1.4398544
42467,2.2640686
42468,1.0179877
42469,1.7824737
42470,2.533429
42471,1.071596
42472,1.8997765
42473,2.719676
42474,4.925858
42475,2.3413386
42476,3.464023
42477,2.1774554
42478,1.9440271
42479,2.276658
42480,1.4143789
42481,0.84178054
42482,3.6506739
42483,1.282182
42484,1.8349324
42485,1.1422563
42486,1.2960231
42487,1.193871
42488,0.98367876
42489,0.82350016
42490,2.2144637
42491,1.1913464
42492,0.45900595
42493,3.0405045
42494,3.6265965
42495,1.3245001
42496,4.77199
42497,2.320242
42498,1.760079
42499,2.2685404
42500,3.6236992
42501,2.3787427
42502,1.4080299
42503,1.5799313
42504,2.7908435
42505,1.8150105
42506,3.8891587
42507,2.3212967
42508,0.9589522
42509,2.069984
42510,3.5283055
42511,2.0091395
42512,0.773973
42513,3.3125496
42514,2.1345963
42515,1.6005238
42516,1.6463438
42517,3.7337475
42518,3.6282668
42519,1.1263347
42520,1.4209793
42521,1.7988861
42522,3.1717877
42523,4.575897
42524,0.7614776
42525,0.6774001
42526,2.530086
42527,1.5208617
42528,2.2487345
42529,1.8513852
42530,3.480781
42531,0.9261365
42532,1.9871371
42533,3.1973696
42534,4.336339
42535,2.406291
42536,0.83286005
42537,4.896505
42538,2.2118785
42539,2.5957751
42540,1.9209284
42541,1.2495527
42542,2.5902772
42543,2.5731192
42544,0.33739328
42545,0.60422486
42546,2.648037
42547,1.03037
42548,4.2660537
42549,2.0815635
42550,0.61020523
42551,1.6041281
42552,0.8591226
42553,1.6670986
42554,5.126751
42555,1.2157817
42556,2.0041156
42557,1.1878395
42558,1.4711409
42559,3.0176597
42560,0.91360074
42561,1.3378195
42562,1.002888
42563,4.3286724
42564,2.757903
42565,2.6487684
42566,0.21164036
42567,2.0226479
42568,1.7373941
42569,0.67306745
42570,1.8237704
42571,2.8529725
42572,1.263943
42573,1.334882
42574,1.675635
42575,2.415197
42576,0.73016196
42577,2.898799
42578,1.7807502
42579,3.128304
42580,1.7880749
42581,4.2575536
42582,3.6517277
42583,2.3014038
42584,0.9662178
42585,1.0677845
42586,1.7586993
42587,0.7759621
42588,0.7056552
42589,2.099876
42590,2.4004073
42591,2.309013
42592,2.9564085
42593,2.3874698
42594,1.0362549
42595,1.3721205
42596,1.5099001
42597,1.096623
42598,1.5016322
42599,2.2978854
42600,1.8426752
42601,2.703411
42602,0.6710712
42603,1.0745273
42604,0.7469803
42605,1.540137
42606,1.4449975
42607,0.953942
42608,2.4979355
42609,4.0555015
42610,3.1406999
42611,0.4886458
42612,1.7273713
42613,2.250504
42614,2.3136287
42615,1.8875037
42616,1.989661
42617,2.7120366
42618,3.1473174
42619,1.7450036
42620,0.60637057
42621,0.41493633
42622,1.7794513
42623,2.5304904
42624,5.209204
42625,2.8625484
42626,1.3643506
42627,2.1690528
42628,1.8421909
42629,2.6885166
42630,1.3640103
42631,2.881443
42632,2.2789516
42633,1.5252118
42634,5.011672
42635,1.2629309
42636,0.87989926
42637,1.4760157
42638,1.8846111
42639,1.4386847
42640,0.9282521
42641,3.4475203
42642,1.3051665
42643,3.8551612
42644,1.4895183
42645,0.6570134
42646,1.9436201
42647,2.9719362
42648,4.9092083
42649,1.5273478
42650,2.271996
42651,1.2307379
42652,0.3627361
42653,0.9072639
42654,1.4259284
42655,0.67626816
42656,3.7063727
42657,2.42414
42658,1.6110499
42659,1.4391655
42660,2.4414966
42661,1.7347639
42662,2.647241
42663,1.0653712
42664,3.3311996
42665,0.60419416
42666,1.3929751
42667,1.1750544
42668,2.0264182
42669,1.2469388
42670,1.027897
42671,0.73745286
42672,2.1984453
42673,2.670443
42674,1.2587596
42675,1.9668086
42676,0.88632745
42677,1.803935
42678,0.7202995
42679,3.3549542
42680,2.5158727
42681,2.5404227
42682,5.5677586
42683,0.58731586
42684,0.5594692
42685,1.6055157
42686,0.65208834
42687,1.7772946
42688,0.43188995
42689,0.7853229
42690,0.92825925
42691,0.974228
42692,2.5151377
42693,0.93982714
42694,1.6299187
42695,1.4574059
42696,0.7835851
42697,0.6022897
42698,1.7297839
42699,1.2481271
42700,1.844781
42701,1.0640972
42702,1.4754171
42703,1.9099392
42704,2.9950619
42705,0.6488874
42706,0.4722548
42707,0.27751374
42708,3.7403593
42709,2.8894691
42710,1.2388294
42711,2.2389336
42712,4.2459207
42713,2.7292495
42714,1.2951688
42715,2.7547083
42716,1.4058049
42717,1.8466635
42718,3.2663522
42719,1.9801494
42720,1.316139
42721,2.1421146
42722,1.4562261
42723,4.417124
42724,3.1098547
42725,1.4581147
42726,0.6699768
42727,4.071374
42728,1.8906803
42729,2.1378093
42730,0.7749864
42731,3.5560951
42732,1.0401467
42733,2.2661548
42734,1.5911741
42735,0.6285308
42736,0.91784793
42737,2.4427266
42738,2.818151
42739,1.683829
42740,3.884603
42741,2.466157
42742,1.3188235
42743,1.671343
42744,2.8969631
42745,0.9344928
42746,2.6333857
42747,2.1989374
42748,2.9659848
42749,0.75077945
42750,0.9596726
42751,1.9693276
42752,1.0702319
42753,1.6091173
42754,1.7649506
42755,2.4604964
42756,1.8135369
42757,2.5096278
42758,1.5995291
42759,2.3165443
42760,2.7255993
42761,0.50329953
42762,1.4227332
42763,0.29844975
42764,1.8447737
42765,2.9752464
42766,1.8237492
42767,1.5212824
42768,0.9905019
42769,1.8439689
42770,3.0030131
42771,1.580997
42772,2.3573952
42773,1.1579766
42774,2.0051198
42775,2.383378
42776,0.3142387
42777,4.198626
42778,2.2491045
42779,1.7778758
42780,0.9925086
42781,2.8685026
42782,1.3921108
42783,1.19499
42784,2.785778
42785,1.1827867
42786,2.072508
42787,1.573461
42788,1.1349745
42789,1.7771795
42790,1.0777445
42791,0.6687241
42792,3.0337634
42793,2.3135784
42794,1.5912623
42795,1.817881
42796,3.7388291
42797,2.2609677
42798,1.9768001
42799,2.7517653
42800,2.5713153
42801,1.0712023
42802,1.4171842
42803,1.9442409
42804,1.132103
42805,1.7809607
42806,1.2385596
42807,2.292457
42808,1.3582695
42809,2.6872406
42810,1.6617534
42811,3.7479877
42812,2.5621047
42813,1.2716523
42814,4.5887036
42815,1.6397765
42816,2.8059187
42817,2.4909568
42818,2.2566557
42819,2.5174718
42820,1.7794251
42821,0.31104088
42822,4.0708103
42823,2.0045018
42824,2.0853553
42825,1.3320348
42826,0.9611851
42827,3.4206781
42828,1.8230146
42829,1.6637571
42830,1.5059683
42831,4.3742056
42832,1.5884385
42833,1.6873949
42834,0.84983104
42835,0.9683662
42836,1.1217899
42837,1.0796638
42838,1.4676818
42839,2.4059472
42840,0.81213343
42841,1.4285297
42842,2.1319985
42843,1.3002796
42844,2.0139127
42845,2.81851
42846,1.1522417
42847,2.0829659
42848,1.142968
42849,2.6292734
42850,3.0632882
42851,3.1248536
42852,2.7593002
42853,2.085531
42854,4.577132
42855,1.3155726
42856,2.9204545
42857,1.5506334
42858,3.5507803
42859,0.7708843
42860,1.2456882
42861,1.2157804
42862,3.7198577
42863,1.7748414
42864,2.2103317
42865,5.0096164
42866,1.8862077
42867,1.9439088
42868,1.6889598
42869,0.3865701
42870,3.073811
42871,1.3846327
42872,1.6294565
42873,4.211572
42874,1.1983101
42875,3.8886008
42876,3.5096426
42877,3.8965497
42878,1.6775604
42879,1.4901729
42880,1.6532109
42881,2.4325032
42882,1.2238224
42883,1.039676
42884,2.212966
42885,2.1056905
42886,0.55098635
42887,1.5932207
42888,0.77912915
42889,0.44107878
42890,1.129906
42891,1.2031379
42892,2.0718083
42893,3.1123323
42894,1.0695829
42895,2.1446276
42896,5.1895785
42897,1.6991001
42898,1.8170646
42899,1.9777837
42900,3.1264896
42901,4.457984
42902,0.7079228
42903,3.7233047
42904,1.479604
42905,0.34239239
42906,1.6883411
42907,2.5392447
42908,1.0394233
42909,1.9094784
42910,1.9566303
42911,2.8300643
42912,1.4621315
42913,2.5454874
42914,0.8957532
42915,1.5690448
42916,1.9170568
42917,0.7060932
42918,2.1947155
42919,3.540701
42920,3.6420274
42921,1.5244114
42922,1.4260699
42923,1.3593231
42924,2.466332
42925,3.444779
42926,2.7672868
42927,2.5789785
42928,0.8024502
42929,1.5620133
42930,1.7756082
42931,1.9636492
42932,1.9825524
42933,2.0104694
42934,3.672472
42935,2.7726212
42936,1.653839
42937,4.327521
42938,2.7434864
42939,1.8856376
42940,1.2563951
42941,2.6396363
42942,2.9947348
42943,0.8935019
42944,1.6993383
42945,0.5625758
42946,2.2987158
42947,1.4749434
42948,2.312909
42949,2.2372503
42950,0.82761955
42951,2.8633385
42952,1.7725384
42953,0.8761343
42954,1.9048594
42955,3.827681
42956,1.7696387
42957,1.0563085
42958,1.7935137
42959,1.3849907
42960,2.0787387
42961,2.6133714
42962,1.7680234
42963,1.9537377
42964,1.7411835
42965,1.9176713
42966,1.404583
42967,2.857707
42968,1.9237522
42969,1.6994238
42970,0.8844099
42971,1.665809
42972,1.2326453
42973,1.0558679
42974,1.8068626
42975,2.8765936
42976,2.421514
42977,1.8966769
42978,1.238756
42979,1.918067
42980,2.8801436
42981,1.0500904
42982,4.1111608
42983,3.610517
42984,2.3376532
42985,1.0590748
42986,1.3038313
42987,1.0347937
42988,1.2444904
42989,3.0151377
42990,2.7853994
42991,0.32852262
42992,1.5163803
42993,0.9036475
42994,1.8571978
42995,1.9413213
42996,0.8069719
42997,1.6105837
42998,1.3588154
42999,2.4751425
43000,2.0636926
43001,1.5043964
43002,0.73536694
43003,2.7248864
43004,0.5022627
43005,2.4868164
43006,1.5646107
43007,1.851901
43008,1.4430276
43009,3.091313
43010,0.49559125
43011,2.009967
43012,0.38199174
43013,0.26266223
43014,1.648692
43015,2.7930923
43016,4.3951917
43017,1.3319633
43018,0.98106
43019,1.5089791
43020,2.1213944
43021,1.628015
43022,1.6299047
43023,1.4783607
43024,2.4731164
43025,2.1203022
43026,2.811853
43027,2.0317163
43028,2.799333
43029,3.700985
43030,1.5878714
43031,2.1283293
43032,4.0615616
43033,2.910905
43034,0.9010819
43035,1.6249274
43036,2.1949706
43037,2.953075
43038,1.1826775
43039,2.0806851
43040,0.81730807
43041,4.6038213
43042,1.5552261
43043,1.0594332
43044,3.1592536
43045,2.2478385
43046,0.9166689
43047,1.909943
43048,2.895133
43049,0.7830618
43050,1.9402622
43051,5.284098
43052,1.1222572
43053,2.4961252
43054,3.8125877
43055,2.219223
43056,1.6263354
43057,1.5503143
43058,3.932888
43059,1.4042494
43060,0.5640276
43061,2.0816412
43062,0.99988043
43063,2.7947164
43064,1.3792305
43065,1.2533593
43066,3.4478307
43067,3.5025177
43068,1.7982278
43069,1.2880145
43070,2.3114867
43071,1.6325967
43072,1.2648697
43073,3.9685326
43074,0.7238692
43075,1.1371645
43076,1.0284591
43077,1.810515
43078,1.4953697
43079,3.1939888
43080,1.2649454
43081,1.2870377
43082,0.20958656
43083,3.8352356
43084,1.2153541
43085,2.544661
43086,2.474876
43087,1.4564898
43088,1.0672841
43089,1.1527202
43090,1.7387019
43091,1.6477717
43092,2.1286323
43093,1.5845432
43094,2.217164
43095,4.01026
43096,0.55927587
43097,3.3785038
43098,1.1714107
43099,1.4086392
43100,1.9763417
43101,1.9114339
43102,1.0470474
43103,3.0925226
43104,1.7175218
43105,2.4744751
43106,2.5768666
43107,1.0321202
43108,1.26174
43109,0.5022362
43110,1.341905
43111,2.4030614
