iter	RMSE
2642	0.512285043
2643	0.5122739035
2644	0.5122684468
2645	0.512275329
2646	0.5122522748
2647	0.5122409866
2648	0.5122295867
2649	0.5122271333
2650	0.5122162395
2651	0.5122025889
2652	0.5122066797
2653	0.5122081357
2654	0.5121916963
2655	0.5121860969
2656	0.5121696238
2657	0.5121629237
2658	0.5121573963
2659	0.5121584076
2660	0.5121535691
2661	0.5121505268
2662	0.5121530442
2663	0.5121557656
2664	0.5121542654
2665	0.5121526664
2666	0.5121484177
2667	0.5121395946
2668	0.5121331694
2669	0.5121354696
2670	0.5121320508
2671	0.5121251583
2672	0.5121219266
2673	0.5121261981
2674	0.5121292086
2675	0.5121210065
2676	0.5121225457
2677	0.5121227276
2678	0.5121057152
2679	0.5120861599
2680	0.5120864092
2681	0.5120864673
2682	0.5120741432
2683	0.5120724978
2684	0.5120805588
2685	0.512084982
2686	0.5120864189
2687	0.5120824685
2688	0.5120677425
2689	0.5120422269
2690	0.5120367783
2691	0.5120225241
2692	0.5120275325
2693	0.5120292986
2694	0.5120194503
2695	0.5120220211
2696	0.512025401
2697	0.512029715
2698	0.5120220709
2699	0.5120240181
2700	0.5120216613
2701	0.5120268804
2702	0.512004088
2703	0.5120060931
2704	0.5120035048
2705	0.5119999306
2706	0.5120019947
2707	0.5120153576
2708	0.5120226205
2709	0.5120130714
2710	0.5120070673
2711	0.5119976946
2712	0.5120003406
2713	0.5119835664
2714	0.511964911
2715	0.51196492
2716	0.5119752054
2717	0.5119643671
2718	0.5119675025
2719	0.5119589942
2720	0.5119514519
2721	0.511951157
2722	0.5119435692
2723	0.5119316794
2724	0.5119333871
2725	0.5119329838
2726	0.5119380574
2727	0.511950016
2728	0.5119549818
2729	0.5119446543
2730	0.511947922
2731	0.5119366559
2732	0.5119329302
2733	0.5119090841
2734	0.5119080319
2735	0.5118999032
2736	0.5119029342
2737	0.5119027402
2738	0.5118955496
2739	0.5118923614
2740	0.5118988247
2741	0.5118958063
2742	0.5118809446
2743	0.5118775837
2744	0.5118656323
2745	0.5118772938
2746	0.511870755
2747	0.5118596525
2748	0.5118667077
2749	0.511865084
2750	0.5118722645
2751	0.5118672742
2752	0.5118647281
2753	0.5118594331
2754	0.5118558329
2755	0.5118401935
2756	0.5118349387
2757	0.5118348101
2758	0.5118242277
2759	0.5118148589
2760	0.5118060209
2761	0.5118007521
2762	0.5117948387
2763	0.5117934043
2764	0.5118044909
2765	0.5118058716
2766	0.5117889136
2767	0.511788356
2768	0.5117918717
2769	0.5117903593
2770	0.5117822659
2771	0.5117652588
2772	0.5117563198
2773	0.5117435051
2774	0.5117449364
2775	0.5117322922
2776	0.5117311474
2777	0.5117312413
2778	0.5117295265
2779	0.5117220299
2780	0.5117079654
2781	0.5117221766
2782	0.5117139753
2783	0.511722073
2784	0.51172926
2785	0.511721548
2786	0.5117362958
2787	0.5117414294
2788	0.5117422783
2789	0.5117454644
2790	0.5117380227
2791	0.5117366529
2792	0.5117415157
2793	0.5117435774
2794	0.5117309112
2795	0.5117282502
2796	0.5117312913
2797	0.5117199405
2798	0.5117218997
2799	0.51171757
2800	0.5117105158
2801	0.5117149198
2802	0.5116904171
2803	0.511693272
2804	0.5116927721
2805	0.5116879816
2806	0.5116859413
2807	0.5116776021
2808	0.511649758
2809	0.5116528
2810	0.5116439474
2811	0.5116296606
2812	0.511621495
2813	0.5116163743
2814	0.5116164201
2815	0.5116124652
2816	0.5116199477
2817	0.5116187792
2818	0.5116118906
2819	0.5116272908
2820	0.5116271484
2821	0.5116232098
2822	0.5116202942
2823	0.5116183746
2824	0.5116208045
2825	0.511612288
2826	0.5116001
2827	0.5116016318
2828	0.5115917314
2829	0.5115808421
2830	0.5115620097
2831	0.5115569488
2832	0.5115472332
2833	0.511536928
2834	0.511527676
2835	0.5115226657
2836	0.5115259705
2837	0.5115204683
2838	0.5115145531
2839	0.5115092294
2840	0.5115049153
2841	0.51150065
2842	0.5114907704
2843	0.5114891227
2844	0.5114822334
2845	0.5114865483
2846	0.5114817448
2847	0.5114704948
2848	0.5114668387
2849	0.5114683061
2850	0.5114584552
2851	0.5114574609
2852	0.5114573128
2853	0.5114571634
2854	0.5114445808
2855	0.5114452949
2856	0.5114434083
2857	0.5114325589
2858	0.5114314619
2859	0.5114325346
2860	0.5114346153
2861	0.5114224736
2862	0.5114226351
2863	0.5114146955
2864	0.5114030893
2865	0.5114046937
2866	0.5114125654
2867	0.5114107546
2868	0.5114118909
2869	0.511417188
2870	0.5114227001
2871	0.5114301247
2872	0.5114239614
2873	0.5114267437
2874	0.5114244481
2875	0.5114361018
2876	0.5114365542
2877	0.5114410175
2878	0.5114410898
2879	0.5114422242
2880	0.5114387177
2881	0.5114410434
2882	0.5114219514
2883	0.5114119186
2884	0.5113957741
2885	0.5113883729
2886	0.5113762865
2887	0.5113718915
2888	0.5113612891
2889	0.5113594666
2890	0.5113553523
2891	0.5113598199
2892	0.5113482129
2893	0.5113463302
2894	0.5113469887
2895	0.5113414123
2896	0.5113424305
2897	0.5113504631
2898	0.5113428834
2899	0.511335884
2900	0.5113375642
2901	0.5113314937
2902	0.5113272364
2903	0.5113165604
2904	0.5113162848
2905	0.5113095551
2906	0.5113054079
2907	0.5113110272
2908	0.5113110983
2909	0.5113016301
2910	0.5112809409
2911	0.5112809894
2912	0.5112722912
2913	0.5112676951
2914	0.5112621509
2915	0.5112680206
2916	0.5112684497
2917	0.5112766087
2918	0.51126687
2919	0.5112601695
2920	0.5112553012
2921	0.5112519428
2922	0.5112472412
2923	0.511244224
2924	0.5112396107
2925	0.5112357273
2926	0.5112447524
2927	0.5112500951
2928	0.5112548935
2929	0.5112652899
2930	0.511269327
2931	0.511263405
2932	0.5112707334
2933	0.5112573729
2934	0.5112564695
2935	0.5112404182
2936	0.5112300651
2937	0.511232473
2938	0.5112229287
2939	0.5112211558
2940	0.5112292892
2941	0.51123804
2942	0.5112303412
2943	0.5112351378
2944	0.5112276277
2945	0.511231146
2946	0.5112271012
2947	0.5112331807
2948	0.5112224337
2949	0.5112222399
2950	0.5112351427
2951	0.5112314357
2952	0.5112454373
2953	0.5112361651
2954	0.5112317661
2955	0.5112213026
2956	0.5112206385
2957	0.5111989851
2958	0.5112045325
2959	0.5112039688
2960	0.5111907506
2961	0.5111904513
2962	0.5111810376
2963	0.5111818066
2964	0.5111673714
2965	0.5111660279
2966	0.5111745295
2967	0.5111751824
2968	0.5111887457
2969	0.5111841163
2970	0.5111811978
2971	0.5111791352
2972	0.511173777
2973	0.5111476072
2974	0.5111474437
2975	0.5111369493
2976	0.5111336591
2977	0.511131645
2978	0.5111205536
2979	0.5111092948
2980	0.5111098541
2981	0.511107418
2982	0.5111081244
2983	0.5111066183
2984	0.5110959298
2985	0.5110922348
2986	0.5110769131
2987	0.511049384
2988	0.5110569522
2989	0.5110529039
2990	0.511046008
2991	0.5110359018
2992	0.5110300006
2993	0.5110272965
2994	0.5110256952
2995	0.5110154036
2996	0.5110254881
2997	0.5110230805
2998	0.5110277273
2999	0.5110343086
3000	0.5110375748
3001	0.5110349739
3002	0.5110258689
3003	0.5110242002
3004	0.511032745
3005	0.5110440436
3006	0.511048028
3007	0.511049312
3008	0.5110450811
3009	0.5110346309
3010	0.5110323081
3011	0.5110262463
3012	0.5110133677
3013	0.5110021971
3014	0.5109941912
3015	0.5109956451
3016	0.5109822439
3017	0.5109794564
3018	0.5109736925
3019	0.5109675917
3020	0.5109642722
3021	0.510957587
3022	0.5109531968
3023	0.5109378493
3024	0.5109101331
3025	0.5109154242
3026	0.5109250986
3027	0.5109283193
3028	0.5109285785
3029	0.5109301155
3030	0.510936148
3031	0.5109305671
3032	0.5109227322
3033	0.5109233842
3034	0.5109206484
3035	0.5109196221
3036	0.5109098507
3037	0.5109064172
3038	0.5109074291
3039	0.5108841931
3040	0.5108807979
3041	0.5108877594
3042	0.5108700358
3043	0.510859793
3044	0.5108548394
3045	0.5108539514
3046	0.5108343307
3047	0.5108387427
3048	0.5108322474
3049	0.510840381
3050	0.5108385314
3051	0.5108424233
3052	0.5108335261
3053	0.5108208619
3054	0.5108035242
3055	0.5108031049
3056	0.5107982866
3057	0.5107941053
3058	0.5107872519
3059	0.5107794152
3060	0.510776239
3061	0.5107752297
3062	0.5107692748
3063	0.5107647668
3064	0.510748076
3065	0.5107539971
3066	0.510754713
3067	0.5107502159
3068	0.5107451219
3069	0.5107472934
3070	0.5107376387
3071	0.5107318867
3072	0.5107177762
3073	0.5107257871
3074	0.5107266691
3075	0.5107087734
3076	0.5107035552
3077	0.510704894
3078	0.5107033386
3079	0.5106950748
3080	0.5106936677
3081	0.5106807656
3082	0.510665179
3083	0.5106637005
3084	0.5106670159
3085	0.5106504703
3086	0.5106493509
3087	0.5106426038
3088	0.510647433
3089	0.5106373961
3090	0.5106264463
3091	0.5106283443
3092	0.5106109311
3093	0.5106166658
3094	0.5106082543
3095	0.5106050519
3096	0.5105968744
3097	0.5105918341
3098	0.5105835787
3099	0.5105784458
3100	0.5105768641
3101	0.5105725892
3102	0.5105721602
3103	0.5105616611
3104	0.5105521479
3105	0.5105263833
3106	0.510519477
3107	0.5105298392
3108	0.51054084
3109	0.5105418373
3110	0.5105473824
3111	0.5105440828
3112	0.5105427083
3113	0.5105347668
3114	0.5105215109
3115	0.5105165268
3116	0.5105063883
3117	0.510523315
3118	0.5105338694
3119	0.510532686
3120	0.5105268247
3121	0.5105208581
3122	0.5105031131
3123	0.5105057879
3124	0.5105016868
3125	0.5104977767
3126	0.5104916708
3127	0.5104857824
3128	0.5104808133
3129	0.510487822
3130	0.5104852072
3131	0.5104818695
3132	0.5104683914
3133	0.5104678935
3134	0.5104732387
3135	0.5104750479
3136	0.5104840652
3137	0.5104834087
3138	0.5104793125
3139	0.5104868866
3140	0.5104796314
3141	0.510468631
3142	0.5104750119
3143	0.5104772445
3144	0.5104778785
3145	0.5104712713
3146	0.5104702739
3147	0.5104712991
3148	0.5104680448
3149	0.5104563148
3150	0.5104624826
3151	0.5104588957
3152	0.5104539754
3153	0.5104502887
3154	0.5104434067
3155	0.510436005
3156	0.5104129607
3157	0.5104065475
3158	0.5103980879
3159	0.5104018397
3160	0.5103991128
3161	0.5104030839
3162	0.5103995836
3163	0.5103964874
3164	0.5103938162
3165	0.5104023713
3166	0.5103874102
3167	0.5103701545
3168	0.5103651873
3169	0.5103649813
3170	0.5103670206
3171	0.5103657614
3172	0.5103663152
3173	0.510364729
3174	0.510350176
3175	0.5103526475
3176	0.510351059
3177	0.5103436751
3178	0.5103482766
3179	0.510326413
3180	0.5103190353
3181	0.5103182965
3182	0.5102988449
3183	0.5103061993
3184	0.5103068877
3185	0.5103173909
3186	0.5103087057
3187	0.510315323
3188	0.5103249317
3189	0.5103150411
3190	0.5102998896
3191	0.5102886462
3192	0.5102831374
3193	0.5102777912
3194	0.5102597972
3195	0.5102623854
3196	0.5102591486
3197	0.5102550643
3198	0.5102529944
3199	0.5102529354
3200	0.5102461417
3201	0.5102532004
3202	0.5102484538
3203	0.5102534785
3204	0.5102540441
3205	0.5102620186
3206	0.5102631743
3207	0.5102629806
3208	0.5102666007
3209	0.5102771419
3210	0.5102719494
3211	0.5102662144
3212	0.5102633346
3213	0.5102694852
3214	0.5102564181
3215	0.5102472792
3216	0.5102475164
3217	0.5102532257
3218	0.5102477713
3219	0.5102540721
3220	0.5102538251
3221	0.5102606764
3222	0.5102609278
3223	0.5102602326
3224	0.5102498498
3225	0.5102508833
3226	0.5102505777
3227	0.5102448785
3228	0.5102388398
3229	0.5102469117
3230	0.5102312233
3231	0.5102190965
3232	0.5102141982
3233	0.5102133346
3234	0.5102108106
3235	0.5102133392
3236	0.5102059438
3237	0.5102066753
3238	0.510200356
3239	0.510208387
3240	0.5101996712
3241	0.5101880223
3242	0.5101758679
3243	0.5101693555
3244	0.5101707306
3245	0.5101606475
3246	0.5101472835
3247	0.5101427474
3248	0.5101392033
3249	0.5101396389
3250	0.5101401133
3251	0.5101418941
3252	0.5101400043
3253	0.5101512421
3254	0.5101371569
3255	0.5101297775
3256	0.5101345505
3257	0.5101164853
3258	0.5101141551
3259	0.5101075226
3260	0.5100997131
3261	0.510100408
3262	0.5100945213
3263	0.5101098421
3264	0.5101078623
3265	0.5101031475
3266	0.5101075196
3267	0.5101168269
3268	0.5101239385
3269	0.5101222526
3270	0.510116465
3271	0.510116778
3272	0.5101134953
3273	0.5101204729
3274	0.5101234915
3275	0.5101310777
3276	0.510130441
3277	0.5101224848
3278	0.5101173878
3279	0.5101159681
3280	0.5101146331
3281	0.510114787
3282	0.5101040057
3283	0.5101015456
3284	0.5101005819
3285	0.5101032487
3286	0.5100933726
3287	0.5100961572
3288	0.5100883172
3289	0.5100847633
3290	0.5100759084
3291	0.5100686653
3292	0.5100696708
3293	0.5100602823
3294	0.5100631275
3295	0.5100597044
3296	0.5100528374
3297	0.5100662605
3298	0.5100649629
3299	0.510058113
3300	0.5100547725
3301	0.5100509193
3302	0.5100476609
3303	0.5100354222
3304	0.510034285
3305	0.5100332131
3306	0.510029756
3307	0.5100218718
3308	0.5100233906
3309	0.5100131866
3310	0.5100076942
3311	0.5100126789
3312	0.5100113131
3313	0.5099915031
3314	0.5099910614
3315	0.5099873768
3316	0.5099978435
3317	0.5099965767
3318	0.5099804735
3319	0.5099711999
3320	0.5099774903
3321	0.5099713196
3322	0.5099618914
3323	0.509955793
3324	0.5099545595
3325	0.5099713056
3326	0.5099555069
3327	0.5099440664
3328	0.5099350377
3329	0.509922373
3330	0.5099417532
3331	0.5099227626
3332	0.5099245138
3333	0.5099235545
3334	0.5099091205
3335	0.5099105128
3336	0.5098989906
3337	0.5098965276
3338	0.5098969805
3339	0.5098944787
3340	0.509889262
3341	0.5098857514
3342	0.5098815832
3343	0.5098787942
3344	0.5098701453
3345	0.5098798648
3346	0.5098881602
3347	0.5098868512
3348	0.5098716024
3349	0.509876652
3350	0.5098795193
3351	0.5098638414
3352	0.5098608622
3353	0.509865279
3354	0.5098628557
3355	0.5098555144
3356	0.5098639405
3357	0.5098632216
3358	0.5098524352
3359	0.5098296981
3360	0.5098300071
3361	0.5098287721
3362	0.5098195846
3363	0.5098224579
3364	0.509838524
3365	0.5098321746
3366	0.5098307307
3367	0.5098336226
3368	0.509834297
3369	0.5098311216
3370	0.5098279238
3371	0.5098282523
3372	0.5098364287
3373	0.5098311722
3374	0.5098299842
3375	0.5098265111
3376	0.5098346091
3377	0.5098305578
3378	0.5098325123
3379	0.5098278089
3380	0.5098124597
3381	0.5098289654
3382	0.5098191562
3383	0.5098180328
3384	0.5098111518
3385	0.5097992403
3386	0.5097947658
3387	0.5097881135
3388	0.5097693915
3389	0.5097649876
3390	0.5097645371
3391	0.5097642654
3392	0.5097647126
3393	0.5097722881
3394	0.509773122
3395	0.5097689182
3396	0.5097686589
3397	0.5097695415
3398	0.5097478163
3399	0.5097434432
3400	0.5097390858
3401	0.509741147
3402	0.5097381525
3403	0.5097393577
3404	0.50974243
3405	0.5097388635
3406	0.5097367905
3407	0.5097301139
3408	0.5097208786
3409	0.5097180795
3410	0.5097119011
3411	0.5097022116
3412	0.5096999336
3413	0.5096979259
3414	0.5096963946
3415	0.509687134
3416	0.5096981531
3417	0.5097071439
3418	0.5097052894
3419	0.5097052308
3420	0.5096964796
3421	0.5096945376
3422	0.5096802678
3423	0.509666627
3424	0.5096672201
3425	0.5096696977
3426	0.5096673894
3427	0.5096725238
3428	0.5096644189
3429	0.5096627241
3430	0.5096699294
3431	0.5096571723
3432	0.5096305437
3433	0.5096236036
3434	0.509620331
3435	0.5096053578
3436	0.5096110865
3437	0.5096077058
3438	0.5096048054
3439	0.5095957027
3440	0.5095887399
3441	0.5095824802
3442	0.509587541
3443	0.5095781471
3444	0.5095512469
3445	0.5095441892
3446	0.5095407849
3447	0.5095227662
3448	0.5095129045
3449	0.5095080397
3450	0.5095076059
3451	0.5095054201
3452	0.5095035838
3453	0.5094983562
3454	0.5095009985
3455	0.5094874304
3456	0.5094831243
3457	0.5094794408
3458	0.509480519
3459	0.509476557
3460	0.5094661272
3461	0.5094645015
3462	0.5094618726
3463	0.5094588821
3464	0.5094445038
3465	0.5094373892
3466	0.5094341485
3467	0.5094252156
3468	0.5094177695
3469	0.5094108597
3470	0.5094172038
3471	0.509413595
3472	0.5094121579
3473	0.5093931608
3474	0.5093832071
3475	0.5093851533
3476	0.5093851873
3477	0.5093879304
3478	0.5093879782
3479	0.509382874
3480	0.509390089
3481	0.5093850915
3482	0.5093613728
3483	0.5093497024
3484	0.5093444597
3485	0.5093386894
3486	0.5093358083
3487	0.5093363451
3488	0.5093260152
3489	0.5093252189
3490	0.5093315236
3491	0.5093171936
3492	0.5093143178
3493	0.509309836
3494	0.509300221
3495	0.5092925199
3496	0.5092694835
3497	0.5092638017
3498	0.5092578854
3499	0.5092473374
3500	0.5092458479
3501	0.5092416509
3502	0.5092312533
3503	0.5092283399
3504	0.509228415
3505	0.5092279155
3506	0.5092259445
3507	0.5092262893
3508	0.509225064
3509	0.5092128203
3510	0.509213298
3511	0.5092092801
3512	0.5092048649
3513	0.5092007554
3514	0.5092019587
3515	0.5092059432
3516	0.5092082394
3517	0.5092155502
3518	0.509216163
3519	0.5092193029
3520	0.5092144875
3521	0.5092088248
3522	0.5092086745
3523	0.5092030973
3524	0.5092056157
3525	0.5091961755
3526	0.5091780528
3527	0.5091847444
3528	0.5091709983
3529	0.5091667208
3530	0.5091653142
3531	0.5091742502
3532	0.509174482
3533	0.5091774084
3534	0.5091728853
3535	0.5091735228
3536	0.5091632412
3537	0.509170548
3538	0.5091676723
3539	0.5091661768
3540	0.5091578155
3541	0.5091692602
3542	0.5091674735
3543	0.5091582966
3544	0.5091496366
3545	0.5091457894
3546	0.509138721
3547	0.5091364046
3548	0.5091205412
3549	0.509116884
3550	0.5091005367
3551	0.5090977405
3552	0.509101234
3553	0.5090941503
3554	0.5090905
3555	0.5090922987
3556	0.5090989085
3557	0.5090857886
3558	0.5090690175
3559	0.509058271
3560	0.5090566332
3561	0.5090538431
3562	0.5090542853
3563	0.509053138
3564	0.5090535855
3565	0.5090514611
3566	0.5090357572
3567	0.5090251254
3568	0.5090172057
3569	0.5090204493
3570	0.5090170735
3571	0.509017193
3572	0.50900747
3573	0.5090101073
3574	0.5090080976
3575	0.5090118114
3576	0.5090121779
3577	0.5090164323
3578	0.5090121433
3579	0.5090160824
3580	0.5090216021
3581	0.5090220477
3582	0.5090116506
3583	0.5090011258
3584	0.5090001452
3585	0.5090164506
3586	0.5090086446
3587	0.5089996021
3588	0.5089858528
3589	0.5089858533
3590	0.5089827459
3591	0.5089798788
3592	0.5089715323
3593	0.5089659711
3594	0.5089548891
3595	0.5089488713
3596	0.5089600884
3597	0.5089561229
3598	0.5089416145
3599	0.5089416057
3600	0.5089378319
3601	0.5089357918
3602	0.5089473173
3603	0.508948411
3604	0.5089475293
3605	0.5089458792
3606	0.5089530674
3607	0.5089443671
3608	0.5089385995
3609	0.5089397581
3610	0.5089497695
3611	0.5089516084
3612	0.5089563076
3613	0.5089528502
3614	0.5089540849
3615	0.5089566174
3616	0.508958501
3617	0.5089600166
3618	0.5089582461
3619	0.5089556723
3620	0.5089474192
3621	0.5089415651
3622	0.5089473601
3623	0.5089454054
3624	0.5089422327
3625	0.508929071
3626	0.5089330533
3627	0.5089145484
3628	0.5089171654
3629	0.5089155058
3630	0.5089054595
3631	0.5088987471
3632	0.5088928395
3633	0.5088914412
3634	0.5088883948
3635	0.5088952467
3636	0.5089023443
3637	0.5089038479
3638	0.5089007387
3639	0.508902794
3640	0.5089014773
3641	0.5089156554
3642	0.5089208499
3643	0.5089111375
3644	0.5089186136
3645	0.5089056074
3646	0.5088976564
3647	0.5088900558
3648	0.5088911967
3649	0.5088996009
3650	0.5089048038
3651	0.5089034944
3652	0.5089087905
3653	0.5089049724
3654	0.5088997503
3655	0.508906138
3656	0.5089166808
3657	0.5089140223
3658	0.5089123493
3659	0.5089094258
3660	0.508910882
3661	0.5089065574
3662	0.5089066548
3663	0.5089071433
3664	0.5089022964
3665	0.5088895698
3666	0.5088911847
3667	0.5088762692
3668	0.5088837081
3669	0.5088811181
3670	0.5088728778
3671	0.5088721782
3672	0.5088749598
3673	0.5088738356
3674	0.5088767924
3675	0.5088777695
3676	0.5088718136
3677	0.5088799274
3678	0.5088761808
3679	0.5088787939
3680	0.508873724
3681	0.5088790554
3682	0.5088889768
3683	0.5088810323
3684	0.5088690787
3685	0.5088631493
3686	0.5088652156
3687	0.508852035
3688	0.5088482801
3689	0.508865377
3690	0.5088555154
3691	0.5088613397
3692	0.5088579035
3693	0.508849008
3694	0.5088525098
3695	0.5088514384
3696	0.5088530014
3697	0.5088520442
3698	0.5088532372
3699	0.5088495619
3700	0.5088690351
3701	0.5088378347
3702	0.508834681
3703	0.5088264722
3704	0.5088424804
3705	0.508848673
3706	0.5088432515
3707	0.5088513448
3708	0.5088682722
3709	0.5088665079
3710	0.5088639453
3711	0.5088841472
3712	0.5088843973
3713	0.5088751417
3714	0.5088726525
3715	0.5088652732
3716	0.5088739695
3717	0.5088716146
3718	0.5088819451
3719	0.5088852001
3720	0.5088911256
3721	0.5088917164
3722	0.5089024916
3723	0.5089044994
3724	0.5089018753
3725	0.5089023689
3726	0.5088930615
3727	0.5088924042
3728	0.5089010812
3729	0.5088993754
3730	0.5088927102
3731	0.5088919262
3732	0.5088907487
3733	0.5088917806
3734	0.5088794613
3735	0.5088747154
3736	0.5088722468
3737	0.508877612
3738	0.5088759386
3739	0.5088801007
3740	0.5088768979
3741	0.5088753036
3742	0.5088671251
3743	0.5088638909
3744	0.5088597047
3745	0.508868612
3746	0.5088596639
3747	0.508867653
3748	0.5088610027
3749	0.508864015
3750	0.5088546055
3751	0.5088534501
3752	0.5088564086
3753	0.5088504126
3754	0.5088468187
3755	0.5088508303
3756	0.5088493505
3757	0.5088482402
3758	0.5088378507
3759	0.5088262715
3760	0.5088237119
3761	0.5088164226
3762	0.5088271159
3763	0.5088288878
3764	0.5088286966
3765	0.5088199205
3766	0.5088154714
3767	0.5088136422
3768	0.5088152853
3769	0.5088189293
3770	0.5088138531
3771	0.5088042991
3772	0.5088000494
3773	0.5087920103
3774	0.508781836
3775	0.5087774598
3776	0.5087639248
3777	0.5087523053
3778	0.5087517867
3779	0.5087523084
3780	0.5087524238
3781	0.5087581416
3782	0.508756277
3783	0.5087684153
3784	0.5087660954
3785	0.5087666034
3786	0.508764411
3787	0.5087629431
3788	0.5087616291
3789	0.5087664451
3790	0.508778361
3791	0.5087771654
3792	0.5087764826
3793	0.5087780762
3794	0.5087801156
3795	0.5087816189
3796	0.5087829579
3797	0.5087828219
3798	0.5087805809
3799	0.5087822961
3800	0.5087631915
3801	0.5087633657
3802	0.5087659017
3803	0.5087639237
3804	0.5087567416
3805	0.5087385034
3806	0.5087428978
3807	0.5087382687
3808	0.5087394943
3809	0.5087442504
3810	0.5087476277
3811	0.5087395342
3812	0.5087395656
3813	0.5087362855
3814	0.5087360002
3815	0.5087323342
3816	0.5087356398
3817	0.5087440745
3818	0.508735176
3819	0.5087291098
3820	0.5087249045
3821	0.5087298008
3822	0.508731058
3823	0.5087269201
3824	0.508726908
3825	0.5087333852
3826	0.5087092855
3827	0.5087027498
3828	0.508717432
3829	0.50871465
3830	0.5087123235
3831	0.5087139273
3832	0.5087119025
3833	0.5087130228
3834	0.5087112655
3835	0.5087012608
3836	0.5087023116
3837	0.5086957152
3838	0.5086917614
3839	0.5087055215
3840	0.5087066228
3841	0.5087079215
3842	0.5087084232
3843	0.5087162561
3844	0.5087198544
3845	0.5087109054
3846	0.5087142003
3847	0.5087093954
3848	0.5087165154
3849	0.5087146288
3850	0.508698053
3851	0.5086946013
3852	0.5086968875
3853	0.5086921438
3854	0.5086971067
3855	0.5087000939
3856	0.5086978084
3857	0.5087014465
3858	0.5087081461
3859	0.5087100627
3860	0.5087153036
3861	0.5087125999
3862	0.5087031181
3863	0.5086888592
3864	0.5087029795
3865	0.508686266
3866	0.508684547
3867	0.508685829
3868	0.508683975
3869	0.5086853622
3870	0.5086883983
3871	0.50868115
3872	0.5086846031
3873	0.5086859848
3874	0.5086778383
3875	0.5086871053
3876	0.508670854
3877	0.508668168
3878	0.5086823291
3879	0.5086812457
3880	0.5086853932
3881	0.5086795807
3882	0.5086774077
3883	0.5086795827
3884	0.5086656213
3885	0.5086614142
3886	0.5086667586
3887	0.5086641622
3888	0.5086578749
3889	0.5086484147
3890	0.5086480571
3891	0.5086375422
3892	0.5086345647
3893	0.5086171903
3894	0.5086273254
3895	0.508626344
3896	0.508632316
3897	0.5086225737
3898	0.5086192179
3899	0.5086367691
3900	0.5086309773
3901	0.5086241339
3902	0.508611943
3903	0.5085929598
3904	0.5085903458
3905	0.5085798267
3906	0.5085895401
3907	0.508585373
3908	0.5085822748
3909	0.5085800641
3910	0.5085801929
3911	0.5085736452
3912	0.5085825613
3913	0.5085898755
3914	0.5085973636
3915	0.5086016931
3916	0.5085973582
3917	0.5085862083
3918	0.5085937895
3919	0.5085940713
3920	0.5086019394
3921	0.5086032948
3922	0.5086013091
3923	0.5086026961
3924	0.5086010704
3925	0.5086023424
3926	0.5085955402
3927	0.5085834524
3928	0.5085735641
3929	0.5085662534
3930	0.508565545
3931	0.5085591611
3932	0.5085528338
3933	0.5085543024
3934	0.5085557031
3935	0.5085528107
3936	0.5085388186
3937	0.5085386832
3938	0.5085327454
3939	0.5085248198
3940	0.5085214897
3941	0.5085266553
3942	0.5085193933
3943	0.5085148555
3944	0.5084967277
3945	0.5084976083
3946	0.5084953346
3947	0.508498512
3948	0.508502461
3949	0.5084937216
3950	0.5084914077
3951	0.5084877541
3952	0.5084938373
3953	0.5084924208
3954	0.508498103
3955	0.5085069726
3956	0.5084959889
3957	0.5084859123
3958	0.5084799553
3959	0.5084899714
3960	0.5084857085
3961	0.5084856923
3962	0.5084948212
3963	0.5084819848
3964	0.5084799191
3965	0.5084813052
3966	0.5084774984
3967	0.5084772469
3968	0.5084717558
3969	0.5084729777
3970	0.5084867737
3971	0.5084898983
3972	0.5084894455
3973	0.508500009
3974	0.5084983872
3975	0.5084933901
3976	0.5084888485
3977	0.5084812541
3978	0.5084796989
3979	0.5084806359
3980	0.5084762895
3981	0.5084590247
3982	0.5084546103
3983	0.5084550025
3984	0.5084568316
3985	0.5084558265
3986	0.5084452286
3987	0.5084322061
3988	0.5084231272
3989	0.5084236119
3990	0.5084272993
3991	0.5084221294
3992	0.5084233914
3993	0.5084184913
3994	0.5084145036
3995	0.5084165241
3996	0.5084114712
3997	0.5084041423
3998	0.508402078
3999	0.5083949931
4000	0.5084003924
4001	0.5084003638
4002	0.5084082409
4003	0.5084017507
4004	0.5083995212
4005	0.5084116787
4006	0.5084156049
4007	0.508414349
4008	0.5084126957
4009	0.5084103947
4010	0.5084096606
4011	0.5083955736
4012	0.5083931177
4013	0.5083944304
4014	0.5083940051
4015	0.5083909853
4016	0.5083910054
4017	0.5083933807
4018	0.5083894098
4019	0.5084058081
4020	0.5084066916
4021	0.5084146522
4022	0.5084141268
4023	0.5084167369
4024	0.5084125317
4025	0.5084103573
4026	0.5084141081
4027	0.5084107417
4028	0.5084080047
4029	0.5084041592
4030	0.5084029043
4031	0.5083990888
4032	0.5084016308
4033	0.5083960743
4034	0.5083859877
4035	0.5083737839
4036	0.5083708155
4037	0.5083697713
4038	0.5083605235
4039	0.5083641455
4040	0.5083650267
4041	0.5083543012
4042	0.50835317
4043	0.5083471764
4044	0.5083397995
4045	0.508334767
4046	0.5083356787
4047	0.5083460009
4048	0.5083349153
4049	0.5083329116
4050	0.508329523
4051	0.5083228807
4052	0.5083207227
4053	0.5083261404
4054	0.508327513
4055	0.5083216561
4056	0.5083204545
