id,Machine failure
151344,0.0006329821
151345,5.1289822e-05
151346,0.00028554487
151347,0.0004746941
151348,8.880824e-05
151349,0.0873433
151350,0.0022659816
151351,0.0014252376
151352,0.0029463056
151353,0.00018342446
151354,0.00036524062
151355,0.0005583626
151356,0.0072246334
151357,7.80901e-05
151358,0.00047273614
151359,0.8003578
151360,0.00030603117
151361,0.0049375566
151362,8.662635e-05
151363,0.0011831874
151364,0.000930087
151365,4.9766855e-05
151366,0.049566016
151367,0.00030178684
151368,0.0011643481
151369,0.0003596648
151370,0.0001455211
151371,0.0040130788
151372,0.000112562826
151373,0.0001850741
151374,0.0038461885
151375,0.0009467707
151376,0.00016974368
151377,0.00037829496
151378,0.0018127529
151379,0.0028770126
151380,0.00035747603
151381,0.000209511
151382,0.003178751
151383,0.0058800285
151384,0.00016465971
151385,0.00023380277
151386,0.005325975
151387,0.0003114464
151388,0.010882143
151389,0.0004907568
151390,0.0063311085
151391,0.0014277956
151392,0.006314433
151393,5.4471493e-05
151394,0.00032712615
151395,0.002392804
151396,0.0011803461
151397,2.5838808e-05
151398,0.000949721
151399,0.031427335
151400,0.00051493547
151401,0.0014983289
151402,0.00886581
151403,5.6338413e-05
151404,0.0014363641
151405,0.0026702618
151406,0.00039127693
151407,6.5360655e-05
151408,0.0105580585
151409,0.0021724694
151410,0.00028306904
151411,0.00010741992
151412,8.1010425e-05
151413,0.00019365361
151414,0.0003549779
151415,9.406621e-05
151416,0.0012172485
151417,0.00011225787
151418,0.00041533774
151419,0.001443791
151420,0.00020496624
151421,0.0047732876
151422,0.00016302746
151423,0.0011838744
151424,0.0036764352
151425,0.0022817706
151426,0.0007053155
151427,0.00016742606
151428,0.0045046173
151429,0.003448974
151430,0.00017664472
151431,7.6064825e-05
151432,0.003566945
151433,0.00019127404
151434,0.04635163
151435,0.0065829265
151436,0.0003088921
151437,0.0071978825
151438,0.036547113
151439,0.0010176043
151440,0.005497126
151441,0.0003357681
151442,0.00040260784
151443,5.3517248e-05
151444,0.0014930377
151445,0.00014958403
151446,0.00017736963
151447,0.00014621322
151448,0.00034373096
151449,0.00013726561
151450,0.0005752202
151451,0.00016250274
151452,0.00022011681
151453,0.0012896839
151454,0.005742798
151455,0.000105154664
151456,3.495295e-05
151457,0.0009253615
151458,8.5794476e-05
151459,0.00038938463
151460,7.045682e-05
151461,0.9995653
151462,0.005068321
151463,0.00010507187
151464,0.0023622485
151465,0.00020251777
151466,0.0022884563
151467,0.00023295832
151468,0.0006582651
151469,0.0002759555
151470,0.0023298287
151471,0.0016755331
151472,4.3908214e-05
151473,0.00017560871
151474,0.00021880356
151475,0.0003055018
151476,0.002823433
151477,0.004646464
151478,0.00045559354
151479,0.0018161649
151480,0.0011855238
151481,0.0018374327
151482,0.0007325414
151483,0.0004627593
151484,0.0015792068
151485,0.0003606705
151486,0.002015818
151487,0.00019622175
151488,0.00053281226
151489,0.00017476748
151490,0.00080751517
151491,0.00014735194
151492,0.0016856284
151493,0.0008956822
151494,0.0030811324
151495,7.948572e-05
151496,0.02687919
151497,6.0400558e-05
151498,0.0067792446
151499,0.00015866586
151500,0.0009828209
151501,0.020759959
151502,0.00049281353
151503,0.0023008226
151504,0.0011710186
151505,0.00052254327
151506,2.1501835e-05
151507,0.00037792424
151508,0.0002740993
151509,0.00027290423
151510,0.00040342676
151511,3.3634813e-05
151512,0.011045908
151513,0.00023927084
151514,0.0003138001
151515,0.00024442686
151516,0.00089213304
151517,0.00015739305
151518,0.00038620183
151519,0.0012770066
151520,0.00046726188
151521,0.001226306
151522,0.01196227
151523,0.00011017831
151524,0.0038994872
151525,0.00017484082
151526,0.00018339192
151527,0.0001133877
151528,0.00256043
151529,0.005114476
151530,4.7196416e-05
151531,0.00040982757
151532,0.001611095
151533,0.00037712185
151534,0.00012000985
151535,8.236117e-05
151536,0.0024169246
151537,0.0047391863
151538,0.042223815
151539,0.00020981567
151540,0.001189595
151541,0.00023323769
151542,0.009441537
151543,0.0011992023
151544,0.00031923404
151545,0.0007904691
151546,0.0006358906
151547,0.0022658308
151548,0.00024467587
151549,6.694723e-05
151550,0.00024094454
151551,0.062396713
151552,0.00024700267
151553,0.00034385684
151554,0.0122267315
151555,5.3461805e-05
151556,0.0038842626
151557,0.007534615
151558,0.0012567629
151559,0.026671043
151560,0.00014492137
151561,0.00038247838
151562,0.0025409202
151563,0.00037155257
151564,0.011645302
151565,0.0008433335
151566,0.0001404856
151567,0.00030772018
151568,4.2522875e-05
151569,0.00025482316
151570,0.014672187
151571,0.0073492206
151572,0.0011488835
151573,0.0008391712
151574,0.0006563015
151575,0.00042953118
151576,7.454151e-05
151577,0.00045166656
151578,0.0001367604
151579,0.00010603582
151580,0.00013560352
151581,0.00015178186
151582,0.0014463072
151583,5.6956724e-05
151584,0.00036017466
151585,0.00036734642
151586,0.00041325777
151587,0.002947712
151588,0.0009111905
151589,0.0003649392
151590,0.0002702853
151591,0.004683067
151592,0.0018469363
151593,0.0008207212
151594,0.0013244558
151595,0.0026167252
151596,0.0046165152
151597,0.000255367
151598,0.00048346317
151599,0.0037944934
151600,0.00024028773
151601,0.0008877491
151602,0.0007345372
151603,0.0005876536
151604,0.00014347052
151605,0.00265954
151606,0.01655841
151607,9.4598734e-05
151608,0.00027300467
151609,0.018436735
151610,0.002079957
151611,0.0003712449
151612,0.0006555167
151613,3.769557e-05
151614,0.0013678942
151615,0.0022412722
151616,0.00016684181
151617,0.00029744615
151618,0.00030242885
151619,5.734039e-05
151620,0.0021283743
151621,0.00031294295
151622,0.051634166
151623,0.0008624356
151624,0.00029177955
151625,0.0005151952
151626,7.184074e-05
151627,1.9845154e-05
151628,0.0011128824
151629,0.00015318333
151630,0.014586971
151631,4.7393736e-05
151632,0.009345091
151633,0.0016882923
151634,0.0004210255
151635,0.0016603082
151636,0.0002875367
151637,0.0001276368
151638,0.0064300676
151639,0.0001609319
151640,5.6771536e-05
151641,0.00015146147
151642,0.00031978782
151643,0.0008341971
151644,0.0027693426
151645,0.0005861008
151646,0.0002596972
151647,0.00041011543
151648,0.004161564
151649,0.99928135
151650,0.0027747247
151651,0.0031936727
151652,0.0025664102
151653,0.00022030178
151654,0.0003631444
151655,0.00016750797
151656,0.000532395
151657,6.0378563e-05
151658,0.00015233879
151659,0.0014594864
151660,0.00075302983
151661,0.0016429432
151662,0.00039383382
151663,0.00024736987
151664,0.0008474171
151665,0.006733202
151666,0.00014845819
151667,0.00044438947
151668,0.0010006345
151669,0.0014969584
151670,0.0004994353
151671,0.0036355478
151672,0.00020566178
151673,0.0011471
151674,0.00040877642
151675,0.00095584523
151676,0.0011566272
151677,0.001273429
151678,0.00056601997
151679,0.0012652351
151680,9.96268e-05
151681,0.00025114417
151682,0.00046450252
151683,0.00011435387
151684,0.00024025749
151685,0.00017494621
151686,0.0004980355
151687,0.0010783185
151688,0.0004660684
151689,0.0027165338
151690,0.00052143174
151691,0.009804682
151692,0.0008084414
151693,0.0005530039
151694,0.000117625976
151695,0.00040496857
151696,0.00070192653
151697,0.0004326158
151698,0.00069859443
151699,0.00042985458
151700,7.2683215e-05
151701,0.00017956323
151702,0.0015263037
151703,7.683819e-05
151704,0.0005642435
151705,0.00015828159
151706,0.0004210255
151707,0.00012138437
151708,0.0007396336
151709,0.00020981947
151710,0.0022120168
151711,0.0017682659
151712,0.0015770557
151713,0.0032268725
151714,0.0036068424
151715,0.00088619953
151716,9.261142e-05
151717,0.3607433
151718,0.0005819674
151719,0.00020527664
151720,0.00069821306
151721,0.00082681637
151722,0.009887648
151723,0.0014190989
151724,0.002877345
151725,0.00014403775
151726,0.0025945506
151727,0.022341924
151728,0.0044617243
151729,0.00055731006
151730,0.00010808471
151731,6.088256e-05
151732,0.0037664836
151733,0.00035012502
151734,0.00011980678
151735,0.005943638
151736,0.9997969
151737,0.00030090997
151738,0.00027333442
151739,0.00015640892
151740,0.0006365181
151741,0.0014289552
151742,0.0016049693
151743,0.00023796313
151744,0.0001069161
151745,0.0015034268
151746,9.212171e-05
151747,0.00056826224
151748,0.00059286394
151749,0.00041137016
151750,0.0011303169
151751,0.01844863
151752,0.00024352917
151753,0.0049630622
151754,0.000147939
151755,0.0015579863
151756,0.0005888268
151757,0.0017505283
151758,0.0007479752
151759,0.00076496816
151760,0.99882
151761,0.00020264371
151762,0.0001518072
151763,0.0019518993
151764,7.5211625e-05
151765,0.015925296
151766,0.00020773131
151767,0.012858777
151768,0.001212328
151769,0.0013291808
151770,0.00018528792
151771,0.00044498546
151772,0.00026962743
151773,0.00016356683
151774,0.0004257975
151775,0.0012724021
151776,0.00019084376
151777,0.0001450736
151778,0.00031597237
151779,0.00022663028
151780,0.002728568
151781,3.8915336e-05
151782,0.0008338117
151783,0.009534843
151784,7.740853e-05
151785,0.00090739486
151786,0.0008187087
151787,4.5362685e-05
151788,0.00057235453
151789,0.0033732955
151790,0.004359523
151791,0.00032704195
151792,0.0010004096
151793,0.0010296955
151794,0.0020879128
151795,0.00397947
151796,0.0006776394
151797,0.00026365754
151798,0.00011727084
151799,0.00014450093
151800,0.00043871568
151801,0.00089660095
151802,0.000505745
151803,0.0005000515
151804,0.0005383321
151805,0.0003280459
151806,0.00020128359
151807,0.002046834
151808,0.0014598081
151809,0.0006307368
151810,7.26406e-05
151811,0.00026183808
151812,0.00035953574
151813,0.00080714363
151814,0.00043522732
151815,0.0003287616
151816,0.0002970783
151817,0.0012018702
151818,0.00020362937
151819,0.0008815242
151820,0.0001289797
151821,0.00031186003
151822,0.00020856605
151823,0.00021618324
151824,0.009231595
151825,0.00021937762
151826,0.0007856779
151827,0.00035008715
151828,0.0012981762
151829,0.00025320248
151830,0.00035260277
151831,0.00093578966
151832,0.00034806726
151833,0.0017735815
151834,0.00016526152
151835,0.00023988371
151836,0.00091176544
151837,4.7351405e-05
151838,0.001460203
151839,8.4243584e-05
151840,0.018692732
151841,0.003768667
151842,0.0025853566
151843,5.565082e-05
151844,0.00038805467
151845,0.003030179
151846,0.002474422
151847,0.00020828586
151848,0.00030429257
151849,0.00021280596
151850,0.0069161123
151851,0.001674424
151852,0.00055641995
151853,0.0005390615
151854,0.008586654
151855,0.0026279318
151856,3.7947037e-05
151857,0.00012227075
151858,0.0013612943
151859,1.9015622e-05
151860,0.0011605169
151861,0.00040651805
151862,0.004660577
151863,0.0009614877
151864,8.494483e-05
151865,0.0005194182
151866,0.00015544561
151867,0.000128864
151868,0.0017340108
151869,0.015107538
151870,8.61525e-05
151871,0.0033044002
151872,0.0002417241
151873,0.0013267562
151874,0.0022959416
151875,0.0019912755
151876,0.0024561547
151877,7.3628544e-05
151878,0.002859733
151879,0.0015006963
151880,0.0012001381
151881,0.006854705
151882,0.0038306252
151883,0.00044927862
151884,0.000115115006
151885,0.0075662984
151886,0.00037033347
151887,0.000617952
151888,0.00015263817
151889,0.0023438158
151890,0.001742262
151891,0.008879098
151892,0.005394577
151893,0.00046259037
151894,0.0013446138
151895,0.00072433514
151896,0.00024630025
151897,0.00018288221
151898,0.0016260962
151899,0.0017629829
151900,7.6239834e-05
151901,0.00039687136
151902,0.003186866
151903,0.00068822067
151904,0.0002571008
151905,0.0010946664
151906,0.00038780726
151907,0.00013070411
151908,0.0006654324
151909,0.00036095444
151910,0.014652932
151911,0.15701298
151912,0.00019261811
151913,0.00026134102
151914,0.0007275396
151915,0.00015434189
151916,0.00021626035
151917,0.00013076619
151918,0.0024053873
151919,0.0037118718
151920,0.00048169194
151921,0.0003730893
151922,0.00016124971
151923,2.4432133e-05
151924,0.00097029627
151925,0.0024595393
151926,0.0033363916
151927,0.0053289793
151928,0.00029366752
151929,0.0012353067
151930,0.0013945245
151931,0.9996582
151932,0.00040889706
151933,0.00054338423
151934,0.00029578307
151935,0.0074206316
151936,0.00041014844
151937,0.00098717
151938,9.242871e-05
151939,0.000100084326
151940,0.00028129693
151941,0.00016999668
151942,0.00063399435
151943,0.03785855
151944,0.00022456727
151945,0.00036093398
151946,0.00019983982
151947,0.00031050068
151948,0.00032933004
151949,0.003464584
151950,0.00055367505
151951,0.0008079946
151952,0.0064961216
151953,0.0007684053
151954,0.001509507
151955,0.0003479523
151956,0.001836122
151957,9.2929455e-05
151958,0.0001418074
151959,0.006125907
151960,0.0019503587
151961,0.00087544974
151962,0.00045078245
151963,0.0008898035
151964,0.00040490914
151965,0.00024446298
151966,0.00019731255
151967,0.0007343237
151968,7.925949e-05
151969,0.0013662988
151970,0.0040045283
151971,0.00014636833
151972,0.07969859
151973,3.922933e-05
151974,0.0032168543
151975,0.00029676605
151976,0.0006249079
151977,0.0003568359
151978,0.0017102421
151979,0.0005635338
151980,3.9925548e-05
151981,0.00024825233
151982,6.4743785e-05
151983,0.0012955681
151984,0.000591513
151985,0.00032631535
151986,6.372198e-05
151987,0.0009781054
151988,0.0005914242
151989,0.00019129628
151990,0.015577987
151991,0.00057380064
151992,0.0006732983
151993,0.0066711586
151994,0.005294228
151995,0.017413424
151996,0.0007181663
151997,0.00010591294
151998,0.013792355
151999,0.00010379421
152000,0.00029108438
152001,0.0003572716
152002,0.00017471884
152003,6.723629e-05
152004,0.0002774582
152005,0.00068334345
152006,0.0037081493
152007,0.002213381
152008,0.00030506784
152009,0.00075273425
152010,0.0004594316
152011,0.00038620402
152012,0.007779027
152013,0.00035659308
152014,0.00014977856
152015,0.0012517049
152016,0.002465369
152017,0.015535229
152018,0.0070921225
152019,0.00050656253
152020,8.175069e-05
152021,0.00060113653
152022,0.00019590788
152023,0.00011954818
152024,0.01580375
152025,0.0010143047
152026,0.0001016435
152027,0.00071628526
152028,0.00020813338
152029,0.00016002909
152030,0.00021985169
152031,0.00019746668
152032,0.00028641737
152033,0.005530728
152034,0.00012643466
152035,0.00012245405
152036,0.00019104165
152037,0.00019131179
152038,0.00012561126
152039,7.0368995e-05
152040,0.0019137084
152041,0.00023349423
152042,0.013869106
152043,0.021818656
152044,0.0005018325
152045,0.0002594569
152046,0.0015439447
152047,0.006974864
152048,0.0005961373
152049,0.0017012933
152050,0.010630396
152051,0.0004022068
152052,0.0081516635
152053,0.004328571
152054,0.0037427063
152055,0.0017065955
152056,0.00017697837
152057,0.00017095866
152058,0.048089337
152059,2.4588015e-05
152060,0.00039574644
152061,6.879272e-05
152062,0.00040886705
152063,0.0004539484
152064,0.00010130145
152065,0.00012629067
152066,0.00026705343
152067,0.00013945525
152068,0.0022099686
152069,0.0008701357
152070,0.004499668
152071,0.00055733137
152072,0.00069805735
152073,0.002110989
152074,0.00014152359
152075,0.001179774
152076,0.00063987257
152077,0.00015865604
152078,0.00033230666
152079,0.0014372666
152080,0.00023309073
152081,0.0035999804
152082,0.002352632
152083,0.008641702
152084,0.0002541702
152085,0.0018136565
152086,0.00050399237
152087,0.0004464713
152088,0.0035579028
152089,0.0005219653
152090,0.053502377
152091,0.0008748944
152092,0.0009151489
152093,2.7013395e-05
152094,0.002256273
152095,0.00015853309
152096,0.0010049868
152097,0.00043045206
152098,0.0005870722
152099,0.0042494205
152100,0.00019641024
152101,0.0052533117
152102,0.00083098636
152103,0.002519921
152104,0.0003742017
152105,0.000572724
152106,0.0006167564
152107,0.00052879454
152108,0.00021464036
152109,0.000105753985
152110,0.0027880787
152111,0.00063398166
152112,0.0008161721
152113,0.0008002819
152114,0.0001316717
152115,0.0022232842
152116,0.00042328934
152117,9.048388e-05
152118,0.0024929566
152119,0.0010267044
152120,0.00031775833
152121,0.00019299335
152122,0.00031129207
152123,0.0014068794
152124,0.0068196743
152125,0.0005358865
152126,0.0018241449
152127,0.0007725924
152128,5.834421e-05
152129,0.00093594706
152130,0.001325372
152131,0.00084093906
152132,0.000643866
152133,0.0010518508
152134,0.0020773741
152135,0.9891934
152136,0.01780911
152137,5.4155338e-05
152138,0.0007328486
152139,0.00015367592
152140,0.0018665174
152141,0.010209753
152142,0.00022928405
152143,0.00066182954
152144,0.00026123392
152145,0.00019918123
152146,0.0019941232
152147,0.0035447443
152148,9.771829e-05
152149,0.0008779052
152150,0.0002887446
152151,0.0006821579
152152,0.0013122382
152153,0.000565287
152154,0.0006104512
152155,0.0008945134
152156,0.0013777812
152157,0.008034153
152158,0.000111784124
152159,0.99980634
152160,0.0028291214
152161,0.0001985911
152162,0.00034440603
152163,0.013937827
152164,0.00053147547
152165,0.0001553496
152166,0.004281104
152167,0.0017438974
152168,0.00018715301
152169,0.00071312836
152170,0.0026605015
152171,0.00016566619
152172,0.0036737304
152173,0.0011918888
152174,0.005430241
152175,0.0029850376
152176,0.0089030955
152177,0.0006974267
152178,0.011627018
152179,0.00023803757
152180,0.0021261314
152181,0.0002470611
152182,7.079282e-05
152183,0.00078239763
152184,0.0056586256
152185,0.00066866283
152186,0.00018002542
152187,0.0023108337
152188,0.00016716396
152189,0.0022910393
152190,0.00016982187
152191,0.0064278864
152192,0.00059316633
152193,0.0034840945
152194,5.214092e-05
152195,0.03511749
152196,0.000923712
152197,0.00035585955
152198,0.0020285696
152199,0.0019816405
152200,0.00072793424
152201,0.0021751358
152202,0.0005241495
152203,0.021754943
152204,0.017552216
152205,0.00018593442
152206,0.00068961544
152207,0.0005844652
152208,0.00076396065
152209,0.0102440175
152210,0.0011421253
152211,0.0030148206
152212,0.0004595641
152213,0.00017591205
152214,0.00087913533
152215,0.00017419136
152216,0.00026987202
152217,0.0024960653
152218,0.00020591394
152219,0.0016934589
152220,9.803413e-05
152221,0.0034884135
152222,0.002449784
152223,0.0042232936
152224,0.0021150259
152225,0.00015440151
152226,0.0011228925
152227,0.00024448373
152228,0.014019739
152229,0.00013707647
152230,0.00027667472
152231,0.008393806
152232,0.00012937891
152233,0.0006624278
152234,9.361467e-05
152235,0.0008037879
152236,3.6216075e-05
152237,0.0034401482
152238,0.00024004637
152239,0.0055375667
152240,0.0013126226
152241,0.00052194117
152242,0.008412854
152243,0.00036601475
152244,0.0005721767
152245,0.00031510086
152246,0.0002989099
152247,0.00010765997
152248,5.59256e-05
152249,0.0032179567
152250,0.00043051646
152251,0.00031119204
152252,0.0003357972
152253,0.004570891
152254,0.00067016145
152255,0.00043384027
152256,0.00074483344
152257,0.0006473736
152258,0.00025845328
152259,0.0003104823
152260,0.0021700934
152261,0.0032835915
152262,0.00063505804
152263,0.0009358708
152264,0.0006600557
152265,0.0009016009
152266,3.9828385e-05
152267,0.0035988772
152268,0.00060016476
152269,0.0014853566
152270,0.00035536187
152271,0.009983735
152272,0.0020181772
152273,0.006627201
152274,0.00073611067
152275,0.00041850272
152276,0.00018074144
152277,0.0005287139
152278,7.612309e-05
152279,6.198911e-05
152280,0.0027832282
152281,0.00047308436
152282,0.0024437425
152283,0.00072348036
152284,0.00049843517
152285,0.00018274032
152286,0.001671959
152287,0.00020270169
152288,7.293608e-05
152289,0.045589015
152290,0.00025170608
152291,0.0004927459
152292,0.008185672
152293,0.0025501724
152294,0.0018224221
152295,0.00017704723
152296,0.0024609226
152297,0.0014768682
152298,8.366589e-05
152299,0.00037894666
152300,0.0041759135
152301,0.00045310406
152302,0.024518475
152303,9.877572e-05
152304,0.0029951318
152305,8.452684e-05
152306,0.00020032877
152307,0.00027851833
152308,0.0017686001
152309,0.00017278346
152310,0.0024914914
152311,0.00021752802
152312,0.0006201684
152313,0.00054627494
152314,0.9987685
152315,0.0031193988
152316,0.00026843167
152317,3.6200952e-05
152318,0.0007552814
152319,0.000580485
152320,0.022905597
152321,0.0002615978
152322,0.0006240068
152323,0.0057235267
152324,0.00097087794
152325,0.00032980196
152326,0.0005657813
152327,0.00014864092
152328,0.00037892192
152329,0.001880542
152330,0.00025728493
152331,0.0006827563
152332,0.00012969847
152333,0.0007710864
152334,0.007990319
152335,0.016627371
152336,0.00028366206
152337,0.0021163952
152338,0.00010855633
152339,0.0045180507
152340,0.00017361349
152341,0.0048309388
152342,0.006408924
152343,0.004742489
152344,0.00010754957
152345,0.0007972476
152346,0.0043861372
152347,0.00016286044
152348,0.0016288396
152349,0.0021041387
152350,0.00037289993
152351,0.0014550893
152352,0.0020406507
152353,0.002075248
152354,0.0037984375
152355,0.0012173622
152356,0.00016698171
152357,0.0023660283
152358,0.0036079872
152359,0.0017172251
152360,0.002092689
152361,0.0009396556
152362,0.00038486658
152363,0.00025029652
152364,0.0011652036
152365,0.0008135806
152366,0.0029091656
152367,0.00038249552
152368,0.00033803453
152369,7.818287e-05
152370,0.0037079891
152371,0.00047586064
152372,0.0004306942
152373,8.542459e-05
152374,0.0003430507
152375,0.0035623026
152376,0.00073127024
152377,0.0019681614
152378,0.14513628
152379,0.0035584844
152380,0.013211341
152381,5.0693136e-05
152382,0.0001185933
152383,0.0018447918
152384,0.0002844778
152385,0.0051861443
152386,0.009680163
152387,0.0046847523
152388,0.0003583022
152389,0.00090588967
152390,0.005178546
152391,0.00023355389
152392,0.0014093267
152393,0.00015105073
152394,0.0039136545
152395,0.002209654
152396,0.012973487
152397,0.0014586853
152398,0.0005710636
152399,0.00042837154
152400,0.0028972838
152401,3.0297006e-05
152402,0.03989925
152403,0.0012011543
152404,0.00078529544
152405,0.0016237592
152406,0.9993579
152407,0.0009201431
152408,0.00071260286
152409,0.022091342
152410,3.8450315e-05
152411,0.0005113084
152412,0.020040946
152413,0.0027508445
152414,0.0003088191
152415,0.0001960942
152416,0.00022654106
152417,0.0038208847
152418,0.000116162
152419,0.012209593
152420,0.002984975
152421,0.0011805221
152422,0.001994461
152423,0.0008413542
152424,0.0018791454
152425,0.0008122075
152426,0.0003665607
152427,0.0005122774
152428,0.00079594157
152429,0.0011334167
152430,0.0012380907
152431,0.00023664677
152432,0.00061877683
152433,0.0024124724
152434,0.00016216838
152435,0.010065198
152436,0.0005283522
152437,0.0019596778
152438,0.0010492706
152439,0.00061209244
152440,0.00052974094
152441,0.0004849568
152442,0.0002656841
152443,0.12583958
152444,0.009791427
152445,5.7440593e-05
152446,0.000542269
152447,0.00025390548
152448,0.0005847388
152449,0.048863903
152450,6.653462e-05
152451,0.0014782576
152452,0.0020854352
152453,0.99985826
152454,0.0008570097
152455,0.0003694695
152456,0.0023301824
152457,0.000183082
152458,0.0041993675
152459,0.008991307
152460,0.0008455378
152461,0.0005032895
152462,0.00029572018
152463,0.00015955933
152464,0.01552138
152465,0.0012514461
152466,0.00014954351
152467,0.0008767065
152468,0.00017981166
152469,8.1014514e-05
152470,0.0001816109
152471,0.00029657345
152472,0.00041468596
152473,0.0030796737
152474,0.00040800267
152475,0.0011127818
152476,0.00082592183
152477,0.00024949573
152478,0.00853632
152479,0.0005977249
152480,0.0002259362
152481,0.00035630626
152482,0.0010899969
152483,0.0027387375
152484,0.0003095914
152485,4.8495527e-05
152486,0.0050116205
152487,0.051159322
152488,0.0040603923
152489,0.008576609
152490,8.5301996e-05
152491,0.0012156814
152492,0.0014277677
152493,8.049465e-05
152494,2.1884842e-05
152495,0.0016981225
152496,0.0033083542
152497,0.0015913874
152498,0.0015358106
152499,6.277919e-05
152500,5.6506447e-05
152501,0.0011775588
152502,0.00023814698
152503,0.04221317
152504,0.00063446036
152505,0.0012462247
152506,0.002907563
152507,0.0006223592
152508,0.00041342425
152509,0.001147577
152510,0.00055316335
152511,0.002376233
152512,0.00011974876
152513,0.00038220154
152514,0.0047034346
152515,0.0003274928
152516,0.002246823
152517,0.00017240676
152518,0.0005077999
152519,0.00016202928
152520,0.00018179281
152521,0.0036234686
152522,0.001044556
152523,0.0005309208
152524,0.00011872728
152525,0.00011487026
152526,0.0053981654
152527,0.00085262477
152528,0.0011982197
152529,0.0004125613
152530,0.0045753755
152531,0.0047160364
152532,0.0003786646
152533,0.0016929607
152534,0.00097554515
152535,0.0012805174
152536,0.0005342094
152537,0.0010504018
152538,0.008039806
152539,0.00845749
152540,0.00054337695
152541,0.00035969136
152542,0.000789175
152543,0.00011312397
152544,0.024768364
152545,0.0011498826
152546,0.00039396918
152547,0.00037949978
152548,0.00026060452
152549,0.010033093
152550,0.0026875343
152551,0.01187359
152552,0.0005974968
152553,0.00013393472
152554,0.00052927766
152555,0.00035878108
152556,0.003363208
152557,0.00010020772
152558,0.0002403324
152559,0.00030855244
152560,0.00069586746
152561,0.00055503985
152562,0.0003611334
152563,0.0024608206
152564,0.048267167
152565,0.00019066186
152566,0.0025163563
152567,0.00029855987
152568,0.00020262324
152569,0.00085743767
152570,0.00035593403
152571,0.0033539664
152572,0.00014563896
152573,0.002258016
152574,0.0007310675
152575,3.929703e-05
152576,0.0003358907
152577,6.85197e-05
152578,0.00025790877
152579,0.0017172864
152580,0.00013103617
152581,0.00019955591
152582,5.1091873e-05
152583,0.00010873255
152584,0.0006931934
152585,0.008488742
152586,0.005437114
152587,6.6574416e-05
152588,0.0009199673
152589,0.0017582246
152590,0.0006822379
152591,0.0016933872
152592,0.00015011613
152593,0.00017498042
152594,0.004468575
152595,0.000214703
152596,0.0007903456
152597,0.0019732257
152598,0.00019561761
152599,0.0007605384
152600,0.00032151715
152601,0.0004577285
152602,7.712014e-05
152603,0.0005519726
152604,0.00017488368
152605,0.00015304274
152606,0.00086125836
152607,2.5633844e-05
152608,0.001431094
152609,0.0028317
152610,0.003051065
152611,0.00064427854
152612,0.00020066771
152613,0.0030633456
152614,0.004588546
152615,0.00026087798
152616,0.00020592315
152617,0.0012121871
152618,0.0013891734
152619,0.00036492755
152620,0.0019002552
152621,0.00014701119
152622,0.00072801224
152623,0.0006913152
152624,6.151917e-05
152625,0.00051752
152626,0.007347312
152627,0.0025172445
152628,0.0031847458
152629,3.2536962e-05
152630,0.0029911217
152631,0.004192462
152632,0.0014093575
152633,0.00012285064
152634,0.003798268
152635,0.00018003212
152636,0.00020073086
152637,0.0006217483
152638,5.1061088e-05
152639,0.00016306182
152640,0.00063479546
152641,0.00026428598
152642,0.00012849687
152643,0.0036439348
152644,0.0010944689
152645,0.0023571565
152646,6.750747e-05
152647,6.515181e-05
152648,0.00018594222
152649,0.0053330828
152650,0.00014763082
152651,0.00066515914
152652,0.014254122
152653,0.0009534018
152654,0.0002703719
152655,0.0020043862
152656,0.000181434
152657,0.00017108831
152658,5.165822e-05
152659,7.607055e-05
152660,8.514409e-05
152661,0.0011597328
152662,8.987127e-05
152663,0.0015279272
152664,0.00037449028
152665,0.00017948638
152666,0.00050603575
152667,0.0096820425
152668,0.004435127
152669,0.0008276898
152670,0.0006718801
152671,8.4102154e-05
152672,0.0017146841
152673,0.002418836
152674,0.0017344739
152675,0.005478025
152676,0.002202084
152677,8.545187e-05
152678,0.99936575
152679,0.0003967
152680,0.00016910235
152681,0.010659513
152682,0.0077579706
152683,0.00017326999
152684,0.00016471419
152685,0.00014849925
152686,0.013874904
152687,0.00052375847
152688,0.00018078952
152689,0.00082400104
152690,0.00014318257
152691,4.606291e-05
152692,0.00037985705
152693,0.00031318946
152694,0.0002303606
152695,0.02228019
152696,0.00022906445
152697,0.0033151235
152698,0.0002698854
152699,0.0002113289
152700,0.00376303
152701,0.0021157174
152702,0.0003177477
152703,0.010992965
152704,0.00042368376
152705,0.0012645989
152706,0.004801736
152707,0.0020410265
152708,0.00786992
152709,0.0021530031
152710,0.0004614429
152711,0.9997085
152712,0.0092863375
152713,0.00013314663
152714,0.00015964714
152715,0.002204123
152716,0.002801493
152717,0.015046445
152718,0.00045022587
152719,7.145887e-05
152720,0.00016560871
152721,0.00014502561
152722,0.00387029
152723,0.00027580635
152724,0.003406573
152725,0.00018354465
152726,0.00016143508
152727,2.8151215e-05
152728,0.000541238
152729,0.0041381908
152730,0.0011209272
152731,0.007555643
152732,0.00028777283
152733,0.0002984244
152734,0.009993557
152735,0.0012154926
152736,0.0014908279
152737,0.00047716315
152738,0.0012210511
152739,0.00091411057
152740,0.00018147157
152741,0.00042938485
152742,0.0010890694
152743,0.0016691937
152744,0.0013649162
152745,0.0012855662
152746,0.001764941
152747,0.00013831514
152748,0.000499541
