id,Machine failure
165112,0.00024351687
165113,0.0011640276
165114,0.00048753634
165115,0.00036524687
165116,0.00076867634
165117,0.0019096641
165118,0.99928516
165119,0.0012658029
165120,0.00023153581
165121,0.003437978
165122,0.008097697
165123,0.07361478
165124,0.00032533097
165125,0.0011458631
165126,0.0003514381
165127,9.478321e-05
165128,0.000647763
165129,0.00032268898
165130,0.00012810758
165131,0.0022272968
165132,0.0062020356
165133,0.00055163546
165134,0.0028961156
165135,0.001306012
165136,0.00010110988
165137,0.0053978274
165138,0.0004650847
165139,0.0001931196
165140,0.0013577259
165141,0.00023901343
165142,1.1477936e-05
165143,0.0010313449
165144,0.00011074869
165145,0.000491016
165146,4.2528227e-05
165147,0.0006278196
165148,0.0009165966
165149,0.0007161911
165150,0.00011857996
165151,0.00033306278
165152,0.0017445368
165153,0.0024209495
165154,0.011714586
165155,0.0037448937
165156,0.0011840059
165157,0.00034566552
165158,0.011797578
165159,0.0014476397
165160,0.00056707836
165161,0.0010426815
165162,0.0002874709
165163,0.00038571746
165164,0.00025447767
165165,0.00013473866
165166,0.00029348923
165167,0.00032526214
165168,0.0005876519
165169,0.0005762239
165170,0.0009857509
165171,0.0012303495
165172,0.00035367368
165173,0.00031566346
165174,0.0003847721
165175,0.00026572766
165176,0.00018013101
165177,0.044821385
165178,0.0004775146
165179,6.748907e-05
165180,0.013535013
165181,0.0004724753
165182,0.00010912383
165183,0.00032198158
165184,0.0012842696
165185,0.0011255655
165186,0.00027264078
165187,0.00026466497
165188,0.0020858233
165189,0.00019058715
165190,0.0001943054
165191,0.0023805143
165192,0.00027850398
165193,0.000658969
165194,0.00018054766
165195,9.649176e-05
165196,0.0012744992
165197,0.00027393314
165198,0.004525651
165199,0.0010859496
165200,0.00041792647
165201,0.00036671644
165202,0.00029595062
165203,0.0004705505
165204,0.012031511
165205,0.0014008117
165206,0.0012230637
165207,0.07422419
165208,0.0061616264
165209,0.0048959577
165210,0.004329364
165211,0.00035683147
165212,0.0005078839
165213,0.0012385248
165214,0.00017789128
165215,0.0001936381
165216,0.0006759475
165217,0.007372547
165218,0.001247423
165219,0.00017175553
165220,0.00070440024
165221,0.00022193526
165222,0.00054627156
165223,0.0009621315
165224,0.0004356964
165225,0.0099334875
165226,0.0016129223
165227,0.0022944906
165228,0.0019319262
165229,0.002351278
165230,0.00046713138
165231,0.0009827155
165232,0.0005051623
165233,0.00046007693
165234,0.00068911025
165235,0.00012821476
165236,0.00034211026
165237,0.00021941945
165238,0.00035127363
165239,0.00019538461
165240,0.0016056021
165241,0.00024109139
165242,0.00026329604
165243,0.0012146281
165244,0.00010667547
165245,0.006822546
165246,0.0005224187
165247,0.00046986406
165248,0.001194854
165249,0.002165897
165250,0.0007208257
165251,6.1847575e-05
165252,0.00011097058
165253,0.0021454613
165254,0.00036989243
165255,0.0003140979
165256,0.0012462111
165257,0.006985632
165258,0.00018324562
165259,0.0001157648
165260,9.554002e-05
165261,0.0004431817
165262,7.145498e-05
165263,0.0018881551
165264,0.00026696103
165265,0.00051962724
165266,0.0004180695
165267,0.00015966783
165268,0.00328487
165269,0.00094728597
165270,0.0030049372
165271,0.00030368078
165272,0.00097447267
165273,0.0126321195
165274,0.0003963745
165275,0.0017425497
165276,0.00051471835
165277,0.0002154215
165278,0.0008965728
165279,0.0007892614
165280,0.00091667654
165281,0.0024620302
165282,0.00020042162
165283,0.0018161418
165284,0.00057191006
165285,0.00014386082
165286,0.0011903486
165287,0.00038956653
165288,0.00046162322
165289,0.0002359785
165290,0.000617559
165291,1.6990494e-05
165292,0.00024051899
165293,0.0060248896
165294,0.0011453322
165295,0.00047181212
165296,0.00019971275
165297,0.000933985
165298,0.015294493
165299,0.0016341701
165300,0.00072089466
165301,0.0006198295
165302,0.00032474066
165303,0.00023261829
165304,0.0022142585
165305,0.0009875374
165306,0.002234576
165307,0.0003939232
165308,0.0001303756
165309,7.917563e-05
165310,0.0010788075
165311,0.0005194529
165312,0.0011227257
165313,0.0004161861
165314,0.00020004532
165315,0.00015827874
165316,0.0004197683
165317,0.0038646408
165318,0.0004862364
165319,0.0014228142
165320,5.7666497e-05
165321,0.00010902419
165322,0.00016691964
165323,0.0008471758
165324,0.004839899
165325,0.00015194144
165326,0.00027739737
165327,0.00021339621
165328,0.00034879424
165329,0.0009796694
165330,0.0093731955
165331,0.00092124223
165332,0.0003558129
165333,0.000117635966
165334,0.0007257838
165335,0.0002510094
165336,0.02275862
165337,0.0023591444
165338,0.00010650592
165339,0.00016510369
165340,0.014112506
165341,0.00038971737
165342,5.0972354e-05
165343,0.0009952642
165344,0.0009787099
165345,0.0011643753
165346,0.0009366674
165347,0.0007241426
165348,0.00014882899
165349,0.00084873434
165350,0.00014566437
165351,0.0003330523
165352,0.32501793
165353,0.00029692453
165354,0.0006564463
165355,6.194567e-05
165356,0.01093546
165357,0.0010608424
165358,0.00023835666
165359,0.004302778
165360,0.0042916625
165361,0.0008960142
165362,0.0006028532
165363,0.003002434
165364,0.008932022
165365,0.00047988535
165366,5.121978e-05
165367,0.00026547443
165368,6.253761e-05
165369,0.0003865007
165370,0.0011969422
165371,0.0007193451
165372,0.9995664
165373,0.99956924
165374,0.0018424268
165375,0.0047833985
165376,0.0007546584
165377,0.0007383191
165378,0.00023211449
165379,0.00085532095
165380,0.00094058894
165381,0.00093294034
165382,0.0018944389
165383,0.0046485816
165384,0.0016119705
165385,0.0074237897
165386,0.0023861297
165387,0.0021954933
165388,0.0017464169
165389,0.0005238573
165390,0.00049995235
165391,0.00025469638
165392,0.0004392563
165393,0.0004910841
165394,0.0001812286
165395,0.004618067
165396,2.8084954e-05
165397,0.0007480968
165398,0.00023913196
165399,0.011831057
165400,0.00013670015
165401,0.004501475
165402,0.0092663495
165403,0.00061503
165404,9.533279e-05
165405,0.00015452699
165406,0.000396961
165407,0.014988241
165408,0.00057530985
165409,0.00052275474
165410,0.00046166527
165411,0.0013134322
165412,0.00036970503
165413,0.00011156539
165414,0.00041293507
165415,0.001974664
165416,0.00024791408
165417,0.002750914
165418,0.00017814063
165419,0.00023255553
165420,0.00014005987
165421,0.002018158
165422,0.015763003
165423,0.00022679758
165424,0.00096710154
165425,0.004317674
165426,3.4748984e-05
165427,0.00057222473
165428,0.0006528187
165429,0.00090017944
165430,2.0321146e-05
165431,0.0006577593
165432,0.00013867924
165433,0.0013960386
165434,0.00094334775
165435,0.00042144448
165436,0.00064609275
165437,0.000108739085
165438,0.00032266098
165439,0.00040683462
165440,0.00010168752
165441,0.0023119114
165442,0.0010091667
165443,0.00029332642
165444,0.0013276632
165445,0.000430491
165446,0.006462195
165447,0.0014252497
165448,0.0011959848
165449,0.0043292283
165450,0.0014445116
165451,0.00055173616
165452,0.0011255516
165453,0.00021983807
165454,0.00056340464
165455,0.0076821167
165456,0.011696625
165457,0.0003949736
165458,0.00022386757
165459,0.00045429645
165460,0.00056854717
165461,0.0024208343
165462,0.0011061913
165463,0.00078697875
165464,0.001078803
165465,0.00031685593
165466,0.00026032588
165467,0.0004766213
165468,0.003181213
165469,0.00029865952
165470,0.008787698
165471,7.4504635e-05
165472,0.0007811718
165473,0.00028225302
165474,0.00035769318
165475,0.00035717507
165476,0.000265355
165477,0.0004395604
165478,0.0035797104
165479,0.0009546794
165480,0.00038045607
165481,0.00018839448
165482,0.0041000033
165483,0.0005151444
165484,0.00013982982
165485,0.00526619
165486,0.0004423922
165487,0.00012210972
165488,0.004023806
165489,0.0008078042
165490,0.0005416222
165491,0.00011218692
165492,0.009685357
165493,0.0003682981
165494,0.00032043847
165495,0.0001512799
165496,0.00011211323
165497,9.2360686e-05
165498,0.00081055495
165499,0.0006733705
165500,0.00077853026
165501,0.0047719083
165502,0.0011202049
165503,0.00059927505
165504,0.00030754303
165505,0.0025058803
165506,0.0008191473
165507,0.00040643243
165508,0.008777822
165509,0.0017317762
165510,0.0032654312
165511,0.0043997513
165512,0.0015735159
165513,0.0016552504
165514,0.00014964108
165515,0.0043605682
165516,0.0016835988
165517,0.00032754464
165518,0.0011310084
165519,0.00013771042
165520,0.00039088045
165521,0.00087537424
165522,0.0013991438
165523,0.00014212835
165524,5.583299e-05
165525,9.9324585e-05
165526,0.0029599539
165527,0.000747656
165528,0.000745507
165529,0.00046879193
165530,0.00080579525
165531,0.0007663574
165532,0.0029748755
165533,0.0007879377
165534,0.00027082313
165535,0.0047188285
165536,0.00012786241
165537,0.0006913995
165538,0.0010644621
165539,0.00034794785
165540,0.00016639366
165541,0.0010845982
165542,0.00090924173
165543,0.0002450174
165544,0.03912033
165545,0.0005666909
165546,0.0005297988
165547,0.0004921779
165548,0.00037986628
165549,0.0002681316
165550,0.0017128477
165551,0.0004002828
165552,3.085056e-05
165553,0.0021372908
165554,0.00016063616
165555,0.0004901635
165556,0.0003678365
165557,0.0049337302
165558,0.00050392677
165559,7.0211674e-05
165560,0.00059897813
165561,0.0011868022
165562,0.00020933586
165563,0.0001621939
165564,0.000110040026
165565,0.00035259066
165566,0.0022105754
165567,0.0015871646
165568,0.0007828074
165569,0.00075242657
165570,0.0009677943
165571,0.00012347744
165572,0.004114532
165573,0.0011463243
165574,8.335444e-05
165575,0.00548289
165576,0.0018844492
165577,0.0025217768
165578,0.0004846594
165579,0.003971217
165580,0.00017220764
165581,0.015371316
165582,2.1182463e-05
165583,0.008913068
165584,0.0004040148
165585,0.0061430307
165586,0.0009103986
165587,0.00011446646
165588,0.0033976117
165589,0.00020606005
165590,0.004889689
165591,0.0007697671
165592,0.00047829887
165593,0.008797415
165594,0.0004575082
165595,0.00074377586
165596,0.00215308
165597,0.00010776063
165598,0.0011340728
165599,0.0004848415
165600,0.0011122413
165601,0.0021462843
165602,0.0018998357
165603,0.003022337
165604,0.00035355942
165605,0.010237991
165606,0.0037505894
165607,0.0005339493
165608,0.0002669814
165609,0.0033503883
165610,0.00028150162
165611,0.0029008398
165612,0.00027176618
165613,0.0008711245
165614,0.0012439365
165615,0.00067326234
165616,0.0017994042
165617,0.00083218684
165618,0.0052230535
165619,0.00045679507
165620,0.0012376456
165621,0.0011134297
165622,0.0006617
165623,0.00041658542
165624,0.00090519805
165625,0.000372085
165626,0.00044274318
165627,0.025752285
165628,0.016422383
165629,0.0010089581
165630,0.9963045
165631,0.0029308563
165632,7.203378e-05
165633,5.237344e-05
165634,9.8854216e-05
165635,0.0069600996
165636,0.00090913096
165637,8.21566e-05
165638,0.00044052437
165639,2.7310914e-05
165640,0.00025944452
165641,0.0010194804
165642,0.00035644695
165643,0.00018727689
165644,0.00022585373
165645,0.001968939
165646,0.0017172382
165647,0.011166584
165648,0.00038566504
165649,0.00068816915
165650,0.0012752345
165651,0.00027369687
165652,0.0002325542
165653,0.002308669
165654,0.001156981
165655,0.0002586739
165656,0.00047627158
165657,0.0014476231
165658,0.0011428278
165659,6.032849e-05
165660,0.00096050714
165661,0.00032985196
165662,0.00086450233
165663,0.0016424607
165664,0.009192352
165665,0.0085154325
165666,0.0022618123
165667,0.0010689583
165668,0.000595501
165669,0.00035075395
165670,0.0063978075
165671,0.003611944
165672,0.00011241361
165673,0.00038088448
165674,0.00031640797
165675,0.0013009512
165676,0.002658669
165677,0.000530592
165678,0.0017460719
165679,0.00019283111
165680,0.0012810822
165681,0.00014849033
165682,0.00016443974
165683,0.0005584951
165684,0.0046766084
165685,0.0010219383
165686,0.00025790755
165687,0.00013344127
165688,0.0013772538
165689,0.028414477
165690,0.00012791033
165691,0.00085469364
165692,0.0009196093
165693,0.04987892
165694,0.0005977207
165695,0.003439145
165696,0.00032163181
165697,0.0017555191
165698,0.00015995417
165699,3.978712e-05
165700,0.0018208944
165701,0.0044171936
165702,0.000100878075
165703,0.0002973316
165704,0.002207747
165705,0.000800044
165706,0.00017703508
165707,0.0019100704
165708,0.00033128526
165709,0.00053747615
165710,6.5332366e-05
165711,0.00043449755
165712,0.0017727467
165713,6.0082126e-05
165714,5.9463797e-05
165715,0.00019370753
165716,0.00022030619
165717,0.00080476626
165718,0.0001301689
165719,0.00045959913
165720,5.5102937e-05
165721,0.00011595926
165722,0.0010975662
165723,0.0023826305
165724,0.00079935545
165725,0.023481576
165726,0.0073876553
165727,0.000101265716
165728,0.00066532654
165729,0.0012768023
165730,0.0018734328
165731,0.0042882427
165732,2.5167246e-05
165733,0.0027176167
165734,0.0020361983
165735,0.003446977
165736,0.0003367574
165737,0.00032497325
165738,0.00011968289
165739,0.030776532
165740,0.00068348803
165741,0.012985314
165742,0.00012840048
165743,0.0013692172
165744,0.0059600486
165745,0.0012179114
165746,0.000506847
165747,7.740188e-05
165748,0.0043755346
165749,0.00023162458
165750,0.00064899086
165751,0.0010213417
165752,0.00092683116
165753,0.0009981324
165754,0.00053270714
165755,0.0004452133
165756,0.00013097633
165757,0.0003053233
165758,0.0009313462
165759,0.0003231221
165760,0.00040380596
165761,0.0042732046
165762,0.0022487266
165763,0.00071344816
165764,0.0011687519
165765,0.009810229
165766,0.00011689504
165767,0.0007621479
165768,0.0017589435
165769,0.00068525557
165770,0.0013614343
165771,0.0016716819
165772,0.0011134646
165773,0.00015101486
165774,0.99979275
165775,0.0011450583
165776,0.001704049
165777,0.0002531723
165778,0.00031555572
165779,0.00016676166
165780,2.1779431e-05
165781,0.00010089125
165782,0.0030446055
165783,0.00073829835
165784,0.006573989
165785,0.0033956005
165786,0.0055818306
165787,0.00039869588
165788,0.0013530169
165789,7.811155e-05
165790,5.3203894e-05
165791,0.00028675073
165792,0.0004681
165793,0.00019658824
165794,7.860015e-05
165795,0.00025639066
165796,0.9840312
165797,0.015165993
165798,0.0028771071
165799,0.00075992325
165800,0.00018159983
165801,0.0006896352
165802,0.00012582346
165803,0.00013006816
165804,0.9983199
165805,0.00020637583
165806,0.00022482478
165807,0.00024257675
165808,0.0003095681
165809,0.0012091076
165810,0.011523168
165811,0.00093446876
165812,0.0002294892
165813,0.0026256845
165814,0.0005303409
165815,0.0045470893
165816,0.00037983674
165817,0.00023535856
165818,0.0015798791
165819,0.00010945763
165820,0.0007184603
165821,0.0007441711
165822,0.0010898188
165823,0.0006825484
165824,0.029980348
165825,0.0075628003
165826,0.0001035602
165827,0.001009965
165828,6.196227e-05
165829,0.00060115516
165830,0.0008109018
165831,0.003671117
165832,0.0011526138
165833,0.00034749618
165834,0.00034326434
165835,0.047226194
165836,0.00036405743
165837,0.008187748
165838,9.524901e-05
165839,0.0061200135
165840,0.0031697073
165841,0.0015983445
165842,0.0009782782
165843,0.0011934896
165844,7.997681e-05
165845,0.010387496
165846,9.035962e-05
165847,0.0067986683
165848,0.0002285167
165849,0.0007605206
165850,4.1068335e-05
165851,0.004168427
165852,0.0033714622
165853,0.0035606795
165854,0.0006520725
165855,5.6267218e-05
165856,0.0016366435
165857,0.99919146
165858,0.00011516342
165859,0.14060697
165860,0.00016863314
165861,0.0014330101
165862,0.016458716
165863,0.00010739759
165864,0.00082385703
165865,0.00023331241
165866,7.36124e-05
165867,0.00012387558
165868,0.0003695299
165869,0.00014236804
165870,0.004137238
165871,8.6492386e-05
165872,9.448433e-05
165873,0.00018186044
165874,0.0009036685
165875,0.00024479628
165876,0.001239443
165877,0.00013205394
165878,0.00010880889
165879,0.00028218632
165880,0.003754397
165881,0.0007228608
165882,0.005699626
165883,0.00025813634
165884,0.0007054469
165885,0.0015319919
165886,0.004097381
165887,0.00010228435
165888,0.0017705205
165889,6.5003056e-05
165890,0.0018882109
165891,0.00028674633
165892,0.0009434399
165893,0.0001999637
165894,0.00019867632
165895,0.00067504303
165896,0.0016619388
165897,0.00020117538
165898,0.00038713147
165899,0.0028308965
165900,0.0033692068
165901,7.23929e-05
165902,0.0011186475
165903,0.0009214986
165904,0.00043543836
165905,0.0001726639
165906,0.00055714784
165907,0.00042466653
165908,0.00019021373
165909,0.0023777843
165910,0.00010467436
165911,0.0011791448
165912,0.00056245335
165913,0.0007956408
165914,0.0011052544
165915,5.1112045e-05
165916,0.00040933446
165917,0.00033515325
165918,0.0007030016
165919,0.0007569748
165920,0.002865226
165921,0.017239004
165922,0.0006704687
165923,0.00010729226
165924,0.0018091068
165925,8.9689085e-05
165926,0.0022659677
165927,0.00037426807
165928,0.0007144701
165929,0.0003282261
165930,8.3365085e-05
165931,0.000248596
165932,0.0005347222
165933,0.00037869043
165934,0.00057134486
165935,0.016201397
165936,0.00041141445
165937,0.000109294924
165938,0.0010414068
165939,0.002166131
165940,0.00021053829
165941,0.0006840201
165942,0.0005835793
165943,0.0010898095
165944,0.0015316637
165945,0.0001817008
165946,0.007970501
165947,0.3183771
165948,0.004942038
165949,0.00016275626
165950,0.00029883411
165951,0.00033757914
165952,0.0008168673
165953,0.00044206233
165954,0.0006206654
165955,0.00031447783
165956,0.00032654096
165957,0.0014137593
165958,0.0015887356
165959,0.0011125761
165960,6.569622e-05
165961,0.0021097008
165962,0.00042403632
165963,0.0007340274
165964,0.00085645664
165965,0.0011288819
165966,0.00022513219
165967,0.0006439663
165968,0.00014436278
165969,0.00025386215
165970,0.000838435
165971,0.0020915382
165972,0.00020965347
165973,0.0010923841
165974,0.0068804105
165975,0.0005810515
165976,0.00030861335
165977,6.744435e-05
165978,0.9697001
165979,0.00060286355
165980,0.0005380123
165981,0.00065448607
165982,0.0011750545
165983,0.00033200742
165984,9.344842e-05
165985,0.0027692849
165986,0.000377245
165987,0.0029971134
165988,0.00034619268
165989,0.00086386956
165990,0.0007319221
165991,0.0037462355
165992,0.022163462
165993,0.00036616903
165994,0.00048536883
165995,0.006123101
165996,0.00010288213
165997,0.0026648575
165998,0.00011902642
165999,0.0008923396
166000,0.0053731976
166001,0.000631143
166002,0.0011811666
166003,0.0006237907
166004,0.013339124
166005,0.00018376425
166006,0.000105523104
166007,0.0005833102
166008,0.00026192598
166009,0.0001461091
166010,0.00044598492
166011,0.00027920242
166012,0.0005995787
166013,0.00046577016
166014,0.0024942327
166015,0.0021894325
166016,0.0007991773
166017,0.0034207772
166018,0.0021038735
166019,3.161447e-05
166020,0.0037095556
166021,0.00080935284
166022,0.00025146452
166023,0.0017680267
166024,0.00049990584
166025,0.017726583
166026,0.020779928
166027,0.0009973733
166028,0.0028335897
166029,0.0010992048
166030,0.000121707395
166031,0.00031836933
166032,0.0015981466
166033,0.000282256
166034,0.0018829457
166035,0.0004449787
166036,0.00049862737
166037,0.0004743607
166038,2.4298133e-05
166039,0.00082439964
166040,0.0009829459
166041,0.00022201803
166042,0.00034727395
166043,0.0014979837
166044,0.0005435562
166045,0.00013652885
166046,0.0385384
166047,0.0017979274
166048,0.00030982026
166049,0.000170386
166050,0.00023260542
166051,0.0025531626
166052,0.000410308
166053,0.00070725905
166054,0.0037915623
166055,0.0015472738
166056,0.00035331948
166057,0.0006768352
166058,0.00047672488
166059,0.0002304331
166060,0.013227787
166061,0.0001222444
166062,0.023784162
166063,0.0040200525
166064,0.0064630583
166065,2.6867208e-05
166066,9.519444e-05
166067,0.0009193518
166068,4.880023e-05
166069,0.00015904727
166070,0.00019898324
166071,0.024839181
166072,9.79293e-05
166073,0.0007134519
166074,0.001920778
166075,0.00011715873
166076,0.0025869
166077,0.001000615
166078,5.82115e-05
166079,0.00017905937
166080,0.00054802094
166081,0.0001526402
166082,0.0031680656
166083,0.0010493251
166084,0.0002494265
166085,0.014463294
166086,0.00021299698
166087,0.0027085776
166088,0.00032069246
166089,0.00053024816
166090,0.0003676579
166091,0.00015006102
166092,0.00026749226
166093,0.00037748012
166094,0.0001827588
166095,0.026197651
166096,0.0003674834
166097,0.00047752509
166098,0.00038237483
166099,0.00028334148
166100,0.00046107662
166101,0.00087574305
166102,8.733453e-05
166103,0.014106323
166104,0.0007830268
166105,0.0001206149
166106,0.0009083789
166107,0.00037357278
166108,0.0003584599
166109,0.00044818997
166110,0.0007275905
166111,0.0002210911
166112,0.00028737966
166113,0.0059239045
166114,0.00018243531
166115,0.0009522811
166116,0.015039704
166117,0.00072602415
166118,7.02035e-05
166119,0.0006105103
166120,0.00043300798
166121,0.00031610674
166122,0.00097336527
166123,0.00018760754
166124,0.00020010122
166125,0.0042481273
166126,0.0007225595
166127,0.0037053935
166128,0.0005211026
166129,0.00015453201
166130,0.0012609342
166131,0.00125646
166132,0.0049494584
166133,0.004262562
166134,0.0008370349
166135,0.00071043
166136,0.0003059813
166137,0.00023279802
166138,0.00025785936
166139,9.819861e-05
166140,0.00019538256
166141,0.00028250396
166142,0.0011335155
166143,0.00032122454
166144,0.00014617627
166145,0.00017565259
166146,0.0014026813
166147,0.0012554821
166148,8.0026395e-05
166149,0.0012405177
166150,0.0006385725
166151,0.0003255125
166152,0.99249333
166153,0.0002920776
166154,0.00048604087
166155,0.0019652515
166156,0.0008840354
166157,0.0011113108
166158,0.0047358386
166159,0.00022065832
166160,0.00027365042
166161,0.0006929338
166162,0.0032151851
166163,7.301326e-05
166164,0.0011149304
166165,0.0011358503
166166,0.00014974027
166167,0.0019263477
166168,0.0007094074
166169,0.000207723
166170,0.0009511227
166171,0.0008281497
166172,0.00037752866
166173,0.00069355255
166174,0.0008015801
166175,0.00019556614
166176,0.0015795294
166177,0.0021475
166178,0.0027243334
166179,0.0008099075
166180,0.0036126424
166181,0.0035264834
166182,0.0004899178
166183,0.0013122064
166184,0.0006143317
166185,0.0023088844
166186,0.0002826858
166187,0.00025672186
166188,0.0028726726
166189,4.8539667e-05
166190,0.00032671474
166191,0.002486842
166192,0.0003362311
166193,0.00023761534
166194,0.00016114334
166195,0.00016235234
166196,0.0010688514
166197,0.00045804167
166198,0.011083982
166199,0.00048018235
166200,0.0018324554
166201,0.0052472674
166202,0.017017242
166203,0.00041338822
166204,0.0010604585
166205,0.00065221736
166206,0.0005086125
166207,0.005814866
166208,6.535517e-05
166209,0.00031246684
166210,8.994355e-05
166211,0.00025126248
166212,0.00017465222
166213,0.0021520928
166214,0.0013775298
166215,0.0005321895
166216,0.00021050437
166217,0.009888148
166218,0.00011109774
166219,0.0066731432
166220,0.00021025864
166221,0.0009215723
166222,0.016662462
166223,0.0017292686
166224,0.001501536
166225,0.00028901093
166226,0.00010254236
166227,0.00083192566
166228,0.0008882436
166229,0.00051495613
166230,0.06436686
166231,0.0009032876
166232,0.0059132855
166233,0.00047507117
166234,0.0023441236
166235,0.0005675396
166236,0.00288356
166237,0.00072908495
166238,0.0013842545
166239,0.9988274
166240,0.0030060573
166241,0.0014094219
166242,0.004209895
166243,0.005862439
166244,0.0008399079
166245,0.0022747654
166246,0.0006314306
166247,0.00080623844
166248,0.0023506696
166249,0.00016016816
166250,0.006600809
166251,0.0007831361
166252,0.0014570166
166253,0.00043439335
166254,0.00072256505
166255,0.0026403617
166256,0.00014260336
166257,0.00027935125
166258,0.0045820344
166259,9.9172394e-05
166260,0.0019120468
166261,0.0002486714
166262,0.00085358357
166263,7.3788674e-06
166264,0.0062305266
166265,8.809316e-05
166266,0.008270635
166267,0.0018920457
166268,0.0002613607
166269,0.0026728662
166270,0.050032593
166271,0.0042918315
166272,0.0030835397
166273,0.00042173808
166274,0.00013747453
166275,0.002329189
166276,0.0004906006
166277,0.001690507
166278,0.00023556822
166279,0.0015231878
166280,0.006757681
166281,0.00045586334
166282,0.00081982004
166283,0.0010518744
166284,0.0040564816
166285,8.086733e-05
166286,0.000737385
166287,0.0016547414
166288,0.00015466748
166289,0.0034519583
166290,0.0009686993
166291,0.1173114
166292,0.0022645397
166293,0.0003655773
166294,0.0001739371
166295,0.00014156166
166296,0.0030410474
166297,0.00042980685
166298,0.004364406
166299,0.00068083784
166300,0.002891332
166301,0.00013376371
166302,0.0002474621
166303,0.0015421398
166304,0.0012050036
166305,0.0002895184
166306,1.9815443e-05
166307,0.00029752214
166308,0.0002884821
166309,0.0026276805
166310,0.0005602356
166311,0.0003233554
166312,0.0013253922
166313,0.0005143991
166314,0.0010463374
166315,0.0043924656
166316,0.0011626497
166317,0.0008706453
166318,0.0006865093
166319,0.00014407125
166320,0.004124556
166321,0.0023839162
166322,0.002667816
166323,0.00012117123
166324,0.9999615
166325,0.00016847643
166326,0.0022572589
166327,0.0011218351
166328,0.00024275096
166329,0.004113835
166330,0.004587516
166331,0.0018329726
166332,0.00063103717
166333,0.007918941
166334,1.956294e-05
166335,0.001596619
166336,0.00011512654
166337,0.00064620853
166338,0.0037737314
166339,0.0011131979
166340,0.00025329107
166341,0.00042927166
166342,0.0004738478
166343,0.00022953823
166344,0.00093159464
166345,0.00027129918
166346,0.00045648692
166347,0.0010497356
166348,0.00013902082
166349,0.0011916409
166350,0.00025409533
166351,0.0011450382
166352,0.00023003381
166353,0.0006900099
166354,0.0014968407
166355,0.00020872401
166356,0.00014419398
166357,5.582149e-05
166358,0.00043358371
166359,0.0014438294
166360,0.027495086
166361,0.00038053445
166362,0.00021451188
166363,0.0018457262
166364,0.00038553748
166365,0.0035880376
166366,0.00032980446
166367,0.00020601154
166368,0.00046124603
166369,0.00016953115
166370,0.0010398478
166371,0.0003359573
166372,0.00058283337
166373,0.00038990204
166374,0.0013308674
166375,0.00025017434
166376,0.0010523921
166377,0.0004299298
166378,0.00017761029
166379,0.0034142502
166380,0.00040198216
166381,0.002227884
166382,0.00013723015
166383,0.00010142894
166384,0.0018379767
166385,0.00034388766
166386,0.99830014
166387,0.0013952386
166388,0.0002689817
166389,0.00071726413
166390,0.0035992844
166391,0.00010235997
166392,0.00090430287
166393,0.00062376214
166394,0.00047725823
166395,0.00020240484
166396,0.00037945222
166397,0.015119946
166398,6.439841e-05
166399,0.0015541665
166400,0.00012739666
166401,0.00030722332
166402,0.0025746857
166403,0.002586109
166404,0.003020088
166405,0.00041984196
166406,0.00011498259
166407,0.00048882345
166408,0.00076234364
166409,0.0016895834
166410,0.00076446944
166411,0.0014342831
166412,0.0002896382
166413,0.0012507722
166414,0.00036290236
166415,0.00070951314
166416,0.001055567
166417,0.00080340775
166418,0.0005521262
166419,0.00023038061
166420,0.00013395862
166421,0.0033783345
166422,0.0007623709
166423,0.013934073
166424,0.00043784373
166425,0.0004258523
166426,0.0057565635
166427,0.0005678881
166428,0.00048700918
166429,0.00035390962
166430,0.00025160072
166431,0.005645111
166432,0.00077539845
166433,0.00011810657
166434,0.011762878
166435,0.00017892387
166436,6.624428e-05
166437,2.0402606e-05
166438,0.00405928
166439,0.00029823842
166440,0.0014714544
166441,0.0041722707
166442,0.01578005
166443,0.010138577
166444,0.0005538975
166445,0.00016027738
166446,0.00043000662
166447,0.0005290938
166448,0.00199646
166449,0.0007548019
166450,0.0013156916
166451,0.0003501908
166452,0.0020644944
166453,0.0018294104
166454,0.0007081125
166455,0.004784393
166456,0.00089383137
166457,0.001774659
166458,5.565443e-05
166459,0.00021770979
166460,0.00021417426
166461,0.0013398296
166462,0.0008741186
166463,0.0012541249
166464,0.0039673448
166465,0.018321913
166466,0.0007268331
166467,0.00063402817
166468,8.04236e-05
166469,0.00032781548
166470,0.0021493235
166471,0.002187174
166472,0.0009126468
166473,0.0001585293
166474,0.0002748569
166475,0.004431688
166476,0.00021227177
166477,0.004052317
166478,0.0009902937
166479,0.00039762154
166480,0.0006019928
166481,0.0017314102
166482,0.00051664934
166483,0.002082599
166484,0.00028961612
166485,0.00073643134
166486,0.00231532
166487,8.642247e-05
166488,0.011449902
166489,8.214884e-05
166490,0.021538142
166491,0.0026369498
166492,0.00051596505
166493,0.0013898674
166494,0.00035836198
166495,0.0001768424
166496,0.0028760305
166497,0.00034817815
166498,0.0014677639
166499,0.00027308488
166500,0.0006225633
166501,0.002061105
166502,0.00028259444
166503,6.810909e-05
166504,0.007771133
166505,0.05439619
166506,0.0007287019
166507,0.0007465008
166508,0.00045575885
166509,0.0007925123
166510,0.00017847931
166511,0.00075145386
166512,0.009177316
166513,0.00022150486
166514,0.001004994
166515,0.0016375872
166516,0.00036051255
166517,0.0001425377
166518,0.018781593
166519,0.00025820255
